day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,107,150060,35548,9,0.0030009816295049783,0.9224137931034483,0.0059824997903329515,0.8654459379723526
12,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,72,170149,31004,5,0.002316900501995109,0.935064935064935,0.004622347767470228,0.8904667513860516
13,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,104,101803,21034,6,0.004920049200492005,0.9454545454545454,0.009789156626506024,0.8871097470631812
14,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,48455,12273,3,0.0047843010055141095,0.9516129032258065,0.009520735839922544,0.8747575120792449
15,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,188,194936,41431,4,0.004517167639779909,0.9791666666666666,0.008992848771854299,0.9019420805357768
16,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,222,240952,26596,5,0.008278022223879484,0.9779735682819384,0.01641708264004437,0.9392835533188364
17,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,42,231271,30371,8,0.0013809883931213626,0.84,0.002757443455995798,0.8619607708242559
18,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,88,185938,26003,4,0.00337281054769844,0.9565217391304348,0.0067219188022762865,0.916915966974402
19,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,86,83647,23298,4,0.003677728361272665,0.9555555555555556,0.007327255687143222,0.8688526293369905
20,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,25709,10946,0,0.004547108039287013,1.0,0.009053050878145934,0.8506888555449461
21,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,39,116394,11592,14,0.0033531080732525148,0.7358490566037735,0.0066757959602875725,0.8226383251234142
22,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,241,117351,20733,4,0.011490416706398398,0.9836734693877551,0.02271549083368679,0.9167628666135788
23,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,111121,27378,2,0.0015681412056453084,0.9555555555555556,0.0031311439598048496,0.8789395190177868
24,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,172483,30080,2,0.002420986303187079,0.9733333333333334,0.004829958978430594,0.9124181612634095
25,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,180208,24885,19,0.002485268769791959,0.7654320987654321,0.004954451014863353,0.8220484498059386
26,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,93443,18184,3,0.0030701754385964912,0.9491525423728814,0.00612055303568501,0.8931264427399179
27,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,32449,11307,3,0.0022061418990469467,0.8928571428571429,0.0044014084507042256,0.8172234338474397
28,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,71445,10141,0,0.0031455814410694975,1.0,0.006271435570798628,0.937850856764641
29,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,76,142984,32191,5,0.0023553475687234635,0.9382716049382716,0.004698899468282429,0.877253399158161
30,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,62,88845,22563,7,0.0027403314917127074,0.8985507246376812,0.005463999294967833,0.8480124368556783
all,2,30,2017-02-11 00:00:00,2017-03-12 23:59:59,30,2017-03-13 00:00:00,2017-04-11 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,2357,3865164,708073,192,0.0033177089931449967,0.924676343664182,0.006611695435629942,0.8849233122916822
