day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,32,157326,42373,39,0.0007546279919820775,0.4507042253521127,0.0015067332140502872,0.6192599439621419
15,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,62,175729,37079,60,0.0016693142349425163,0.5081967213114754,0.0033276977162332608,0.6669799252585721
16,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,75,166061,70313,54,0.0010655225322498154,0.5813953488372093,0.00212714664548974,0.6419651573058935
17,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,25,183539,38560,34,0.000647920176234288,0.423728813559322,0.0012938619190559983,0.625056271668742
18,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,153570,39869,53,0.001077370214471838,0.4479166666666667,0.0021495700859828033,0.6209051744563747
19,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,6,106705,19408,20,0.00030905532090244153,0.23076923076923078,0.0006172839506172839,0.5384377502715819
20,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,43,136950,36081,69,0.0011903443693943084,0.38392857142857145,0.0023733303896677337,0.5877026216194126
21,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,48,145255,41466,64,0.0011562364503540975,0.42857142857142855,0.0023062509008792585,0.6032483912208206
22,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,49,196286,46114,40,0.0010614561445313347,0.550561797752809,0.0021188272939548563,0.6801612619127081
23,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,75,200471,52476,51,0.0014271850202660272,0.5952380952380952,0.0028475425707614327,0.6938898078968924
24,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,54,197483,56387,222,0.0009567512978154179,0.1956521739130435,0.0019041909833030662,0.48677121635345716
25,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,39,237360,51537,16,0.0007561656584457887,0.7090909090909091,0.0015107203036935175,0.7653493050527287
26,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,20,99987,33442,38,0.0005976929053852131,0.3448275862068966,0.0011933174224343676,0.5470962084704225
27,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,16,136393,28451,10,0.0005620543084975585,0.6153846153846154,0.0011230828624574456,0.7213955665309673
28,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,23,95573,31499,20,0.0007296491339382019,0.5348837209302325,0.0014573103120544904,0.6435003155142224
29,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,64,149277,37180,82,0.001718397594243368,0.4383561643835616,0.0034233752340197916,0.6194768105849223
30,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,27,127883,35644,35,0.0007569173838692495,0.43548387096774194,0.0015112081269414825,0.6087568749128338
all,2,30,2017-01-08 00:00:00,2017-02-06 23:59:59,30,2017-02-07 00:00:00,2017-03-08 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1381,4529565,1267118,1386,0.0010886882843423606,0.49909649439826526,0.002172637355203396,0.6402514303816527
