day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,53,125281,7483,11,0.007032908704883227,0.828125,0.013947368421052632,0.8858809146304721
22,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,67,114527,7426,10,0.008941678900306954,0.8701298701298701,0.017701453104359315,0.9046187795788052
23,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,63,123563,7180,10,0.00869805329283446,0.863013698630137,0.017222525970475668,0.9040484002967654
24,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,41,44904,2627,4,0.015367316341829085,0.9111111111111111,0.030224843346848506,0.9279209591868698
25,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,43,92411,4480,17,0.009506964404156533,0.7166666666666667,0.018765001090988432,0.8352145710127876
26,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,38,98988,4685,9,0.008045733643870422,0.8085106382978723,0.015932914046121596,0.8816602365334046
27,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,95,104867,6433,26,0.014552696078431373,0.7851239669421488,0.028575725673033542,0.863662612401892
28,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,78,125655,12036,16,0.0064388311045071814,0.8297872340425532,0.012778505897771953,0.871187056679642
29,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,34,113441,5276,14,0.0064030131826741995,0.7083333333333334,0.012691302724897349,0.831945754750092
30,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,52,105798,6144,7,0.008392511297611363,0.8813559322033898,0.016626698641087134,0.9132351832319945
all,2,30,2017-08-29 00:00:00,2017-09-27 23:59:59,30,2017-09-28 00:00:00,2017-10-27 23:59:59,CLS,l1,False,squared_hinge,True,1e-05,50,1676,3127224,182963,384,0.009077172211721251,0.8135922330097087,0.01795403296214763,0.8791597624257645
