day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,28,62240,3506,9,0.00792303338992643,0.7567567567567568,0.0156818818258191,0.8517151593232267
12,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,54,100458,2788,5,0.019000703729767768,0.9152542372881356,0.03722854188210961,0.9441253849207275
13,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,94,143313,9719,5,0.00957912972587384,0.9494949494949495,0.018966908797417272,0.9429926783650189
14,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,61,131119,8525,5,0.007104588865595155,0.9242424242424242,0.01410078594544614,0.9315971652591916
15,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,104165,5282,6,0.016570471048221933,0.9368421052631579,0.03256494694474936,0.9442906516155621
16,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,52,118153,3814,13,0.013450594930160372,0.8,0.026456372424319512,0.8843646232177557
17,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,76,46987,5151,6,0.014539889037688923,0.926829268292683,0.028630627236767757,0.914016882026966
18,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,50588,6785,6,0.00948905109489051,0.9154929577464789,0.01878341280161826,0.8986158773707906
19,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,48,100389,4058,18,0.011690209449585971,0.7272727272727273,0.023010546500479387,0.8442102432116506
20,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,84347,4078,5,0.011393939393939394,0.9038461538461539,0.022504189609767775,0.9288639872991017
21,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,46,119802,6171,11,0.00739906707415152,0.8070175438596491,0.014663691424928274,0.8790154281180553
22,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,74,108520,7160,8,0.010229471938070224,0.9024390243902439,0.020229633679606344,0.9202720709779711
23,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,13,84171,3444,10,0.0037604859704946487,0.5652173913043478,0.007471264367816093,0.7629545268454626
24,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,15,39198,1763,4,0.00843644544431946,0.7894736842105263,0.016694490818030053,0.8732163714136296
25,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,37,51359,1692,3,0.021399652978600348,0.925,0.041831543244771056,0.9465530809975307
26,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,65,100369,6029,3,0.010666229077781425,0.9558823529411765,0.02109704641350211,0.9496088769912748
27,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,68,125782,13067,11,0.005177007993909403,0.8607594936708861,0.010292114424095658,0.8833250327215496
28,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,79,103650,4400,8,0.017637865594998883,0.9080459770114943,0.034603591765221195,0.9336620444983432
29,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,328,95828,6065,7,0.05130611606444549,0.9791044776119403,0.09750297265160524,0.9597906261338532
30,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,25,80853,3491,4,0.007110352673492605,0.8620689655172413,0.014104372355430184,0.9103394718509095
all,2,30,2017-10-24 00:00:00,2017-11-22 23:59:59,30,2017-11-23 00:00:00,2017-12-22 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,2090,2621811,152379,229,0.013530222892619232,0.901250539025442,0.026660203587009212,0.9231615774079986
