day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,67,117690,18678,24,0.003574286476393705,0.7362637362637363,0.007114036950520281,0.7996480596137407
17,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,49,41674,14256,3,0.0034253757427472912,0.9423076923076923,0.006825938566552901,0.8437088255924301
18,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,32,42527,6961,2,0.004576004576004576,0.9411764705882353,0.009107727337412837,0.9002580542401246
19,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,92341,18862,7,0.002643824027072758,0.8771929824561403,0.005271759186040381,0.8537876281578293
20,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,13,77131,20102,23,0.0006462838677603779,0.3611111111111111,0.0012902585479628804,0.577185300600962
21,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,124335,21907,37,0.002277178120872615,0.5747126436781609,0.004536381781890765,0.7124564982589872
22,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,128427,12125,28,0.002796282589028703,0.5483870967741935,0.005564192782914655,0.731060046195737
23,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,121212,8634,39,0.001965090740954803,0.30357142857142855,0.0039049041001493054,0.6185386369787507
24,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,29755,4894,15,0.005284552845528455,0.6341463414634146,0.010481757710139086,0.7464506419429978
25,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,33611,5322,2,0.0039303761931499155,0.9130434782608695,0.007827059262020125,0.888173551217867
26,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,55,121810,17224,40,0.00318305457491753,0.5789473684210527,0.006331299643144929,0.7275320008812688
27,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,43,136228,23254,36,0.0018457312100270422,0.5443037974683544,0.0036789869952087613,0.6992471195114436
28,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,38,116937,23631,20,0.0016054755164983735,0.6551724137931034,0.0032031019513634254,0.7435308031062153
29,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,138885,15909,34,0.001694277108433735,0.4426229508196721,0.0033756329311745953,0.6699238247257011
30,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,51,132575,17263,17,0.002945593161603327,0.75,0.0058681394546082144,0.8173944526755562
all,2,30,2017-05-16 00:00:00,2017-06-14 23:59:59,30,2017-06-15 00:00:00,2017-07-14 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,2072,3069448,525078,622,0.003930570046476335,0.7691165553080921,0.007821170004756118,0.8115197184671046
