day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,52,107565,79790,24,0.0006512862904235866,0.6842105263157895,0.0013013338672138944,0.6291672577670592
22,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,27,126273,55474,22,0.00048647772112214195,0.5510204081632653,0.0009720972097209721,0.6228969559950067
23,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,44,14540,31731,61,0.0013847364280094414,0.41904761904761906,0.0027603513174404015,0.3666416587166085
24,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,32,23975,24000,6,0.0013315579227696406,0.8421052631578947,0.0026589115081013712,0.670922355393434
25,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,10,97634,40002,15,0.000249925022493252,0.4,0.0004995379274171391,0.5546819146153622
26,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,50,73170,36756,47,0.0013584741618214422,0.5154639175257731,0.0027098067907758176,0.5905467614483295
27,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,84520,63756,29,0.0006739917553566671,0.5972222222222222,0.0013464639664323404,0.5836201483120068
28,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,43,103665,48829,26,0.0008798494025208708,0.6231884057971014,0.0017572178745836823,0.6514928218606083
29,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,21,100584,50790,25,0.0004132963334710988,0.45652173913043476,0.0008258450164185854,0.5604975812858564
30,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,23,47873,42034,23,0.0005468768575980217,0.5,0.0010925587250314704,0.516236221873714
all,2,30,2017-06-14 00:00:00,2017-07-13 23:59:59,30,2017-07-14 00:00:00,2017-08-12 23:59:59,US,l1,False,squared_hinge,True,1e-05,50,1084,2420678,1428262,998,0.0007583888015917769,0.5206532180595581,0.0015145714629027796,0.5747869539559146
