day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,99184,49885,26,0.0010813192094355113,0.675,0.0021591795117855213,0.6701781557533759
23,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,44,28278,18677,34,0.002350301800117515,0.5641025641025641,0.004681100058513751,0.5831693738412937
24,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,17,41304,22271,7,0.0007627422828427854,0.7083333333333334,0.0015238436715668698,0.6790113383143269
25,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,66,202420,81215,34,0.0008119978838843026,0.66,0.0016220002211818484,0.6868318437428386
26,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,64,181813,84901,34,0.0007532513387865592,0.6530612244897959,0.0015047670550062894,0.6673694883443904
27,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,73,218209,81139,38,0.0008988819386297591,0.6576576576576577,0.0017953100598846574,0.6933026185317832
28,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,77,129749,55487,49,0.0013857893600172774,0.6111111111111112,0.002765307954749506,0.6557817534868432
29,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,25,127774,53759,18,0.00046482225197084636,0.5813953488372093,0.0009289018522302934,0.6426281774125507
30,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,29,27693,23733,9,0.0012204359902365121,0.7631578947368421,0.0024369747899159666,0.6508299099165484
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1398,2898599,1433138,811,0.0009745311375943162,0.6328655500226347,0.0019460655857511252,0.6510097587940354
