day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,19,49782,5745,6,0.003296321998612075,0.76,0.0065641734323717395,0.8282684099627208
21,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,76924,10469,0,0.005320665083135392,1.0,0.010585010868537945,0.9401038984815717
22,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,71,87483,10578,2,0.006667292703540238,0.9726027397260274,0.01324379779891811,0.9323655544012094
23,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,80,147323,14469,3,0.005498659701697712,0.963855421686747,0.010934937124111537,0.9372128918164748
24,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,90,122589,15040,3,0.005948446794448116,0.967741935483871,0.011824213361361097,0.9292313205745507
25,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,89596,13567,6,0.003671880737313652,0.8928571428571429,0.007313683902581731,0.8806734072708792
26,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,119804,14813,9,0.004636473592259105,0.8846153846153846,0.009224598930481283,0.8872886382506268
27,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,55,48930,9918,3,0.005514890203549584,0.9482758620689655,0.010966005383311734,0.8898699864994094
28,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,39292,9323,2,0.004803586678052947,0.9574468085106383,0.009559214020180565,0.8828373608530772
29,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,92,91189,17241,6,0.005307794380661167,0.9387755102040817,0.010555906144225805,0.8898848500019764
30,2,30,2017-09-16 00:00:00,2017-10-15 23:59:59,30,2017-10-16 00:00:00,2017-11-14 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,100650,13156,3,0.006719516798791997,0.967391304347826,0.013346329759316189,0.9258955361870583
