day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,73562,33900,23,0.0013256738842244808,0.6617647058823529,0.002646047099638374,0.6731521785539512
21,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,37157,28096,19,0.0007113387395077536,0.5128205128205128,0.0014207068016338126,0.5411251354196506
22,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,39657,21528,8,0.0006498932318262,0.6363636363636364,0.0012984603969578928,0.6422563462524237
23,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,61,62985,41542,23,0.0014662404153546619,0.7261904761904762,0.0029265718329455222,0.6643810302829025
24,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,95298,42510,22,0.00042325056433408577,0.45,0.0008457056944183425,0.5707636711947056
25,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,37,82979,45340,21,0.0008153910571434868,0.6379310344827587,0.0016287003411466932,0.6422964347204744
26,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,82693,36812,30,0.001220934964864205,0.6,0.002436911079822376,0.6459813396929
27,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,58,78153,31933,50,0.0018130099090369167,0.5370370370370371,0.0036138197451634014,0.6234819107754812
28,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,18,37242,19973,14,0.0009004051823320494,0.5625,0.0017979323777655694,0.6067066110285765
29,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,53159,26508,18,0.0008292499057670562,0.55,0.0016560030109145653,0.6086324952615261
30,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,34,45629,37260,32,0.0009116748002359629,0.5151515151515151,0.0018201284796573874,0.5328173457237627
all,2,30,2017-11-24 00:00:00,2017-12-23 23:59:59,30,2017-12-24 00:00:00,2018-01-22 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,926,1561889,842074,608,0.0010984578884934758,0.6036505867014341,0.0021929253292348205,0.6266824146957627
