day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,83915,3700,4,0.005108900242000538,0.8260869565217391,0.010154997327632283,0.8919283724000011
22,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,15,37500,3461,4,0.00431530494821634,0.7894736842105263,0.008583690987124463,0.8524893383822095
23,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,50943,2108,5,0.016332244517032198,0.875,0.032065964269354104,0.9176323254981055
24,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,61,98847,7551,7,0.008013662637940094,0.8970588235294118,0.015885416666666666,0.913044722202872
25,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,67,118019,20830,12,0.003206201847155094,0.8481012658227848,0.006388253241800152,0.8490410901707173
26,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,73,104100,3950,14,0.018145662440964456,0.8390804597701149,0.035523114355231145,0.9012616551511381
27,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,329,95283,6610,6,0.04741317192679061,0.982089552238806,0.09045916964531209,0.9586087893489674
28,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,79461,4883,8,0.004282218597063622,0.7241379310344828,0.008514088789783094,0.8331220339038485
29,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,29813,1004,6,0.022395326192794548,0.7931034482758621,0.043560606060606064,0.8802620139130551
30,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,37683,2784,3,0.007132667617689016,0.8695652173913043,0.014149274849663954,0.9003842100004189
all,2,30,2017-10-26 00:00:00,2017-11-24 23:59:59,30,2017-11-25 00:00:00,2017-12-24 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,2021,2531826,186468,233,0.010722111104626795,0.8966282165039929,0.021190816963138882,0.9140153900118061
