day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,43,173732,38209,49,0.0011241242287984943,0.4673913043478261,0.00224285416232005,0.6435549998225512
12,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,88871,18074,44,0.0025386313465783667,0.5111111111111111,0.005052169137836354,0.6710541763419411
13,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,27003,9652,34,0.0016549441456350847,0.32,0.0032928586128833093,0.5283399263401992
14,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,104063,23923,29,0.0010022132208627385,0.4528301886792453,0.002,0.6329556534632768
15,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,116788,21296,184,0.002856206396029405,0.24897959183673468,0.005647625219887048,0.5473773136611905
16,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,114073,24426,24,0.0008590011044299914,0.4666666666666667,0.0017148456638902498,0.6451521912312244
17,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,171460,31103,41,0.0010919484857243793,0.4533333333333333,0.0021786492374727667,0.6498930209366962
18,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,51,174797,30296,30,0.0016805615052558737,0.6296296296296297,0.0033521756277113185,0.74095563873372
19,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,76451,35176,33,0.0007385943980455656,0.4406779661016949,0.0014747171095544653,0.5627785362055502
20,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,11,33496,10260,17,0.001070976535877714,0.39285714285714285,0.002136129721332168,0.5791875073459313
21,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,64773,16813,16,0.0009507397944025195,0.5,0.001897870826166894,0.6469614884906724
22,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,46,139932,35243,35,0.001303522344073224,0.5679012345679012,0.0026010743567995475,0.6833569252616872
23,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,92954,18454,34,0.001893017469846936,0.5072463768115942,0.0037719581851492615,0.6708014879893099
24,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,121826,34980,63,0.0006285355122564425,0.25882352941176473,0.0012540257075270044,0.5178726654367217
25,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,141266,25000,32,0.0009191543779722655,0.41818181818181815,0.00183427705558657,0.6339101746052055
26,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,95147,24637,41,0.0007706035042180403,0.31666666666666665,0.0015374656093218968,0.555494055967408
27,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,55,60454,22877,147,0.0023983952555381126,0.2722772277227723,0.004754906198668626,0.49887277041776973
28,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,31332,23205,18,0.0006459948320413437,0.45454545454545453,0.0012901561088891757,0.5145272517240173
29,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,67028,19999,35,0.00074947536724293,0.3,0.0014952153110047845,0.5350988773598998
30,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,44,124520,29511,55,0.0014887497885298596,0.4444444444444444,0.0029675591825723342,0.6264265706975292
all,2,30,2017-02-18 00:00:00,2017-03-19 23:59:59,30,2017-03-20 00:00:00,2017-04-18 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1046,3596350,828240,1600,0.001261326008156414,0.39531368102796677,0.00251462859945284,0.6040617277464728
