day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,44350,7788,32,0.006379178361826996,0.6097560975609756,0.012626262626262626,0.7301916396355264
15,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,49455,7918,31,0.005026388539834129,0.5633802816901409,0.009963880931622867,0.7126855568072826
16,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,90203,14244,32,0.002381285894382967,0.5151515151515151,0.004740658114891245,0.6893880642959123
17,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,75065,13360,15,0.0027618123460476226,0.7115384615384616,0.005502267826604209,0.7802249842326179
18,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,110807,15166,20,0.0024337301848319413,0.6491228070175439,0.004849279161205767,0.7643659648036526
19,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,54,100074,15606,28,0.0034482758620689655,0.6585365853658537,0.0068606276203786055,0.7618149731808522
20,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,9,73943,13672,14,0.0006578466486367956,0.391304347826087,0.0013134851138353765,0.6176290043644502
21,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,6,33689,7272,13,0.0008244023083264633,0.3157894736842105,0.0016445114430587912,0.5691273727640798
22,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,31,46083,6968,9,0.004429204172024575,0.775,0.008808069328029551,0.8218273453846299
23,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,92010,14388,17,0.0035321005609806775,0.75,0.007031088440063418,0.8073859471042688
24,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,124666,14183,33,0.0032328343523789446,0.5822784810126582,0.006429969247973162,0.7400657722062334
25,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,52,95637,12413,35,0.004171680705976735,0.5977011494252874,0.008285532186105801,0.7414095751753924
26,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,314,85135,16758,21,0.018392689784442362,0.9373134328358209,0.03607744011030046,0.8864233932259346
27,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,18,71121,13223,11,0.0013594139415452006,0.6206896551724138,0.002712886209495102,0.7319575089861879
28,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,25424,5393,7,0.004062788550323176,0.7586206896551724,0.008082292432035268,0.7918099392073117
29,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,17,36110,4357,6,0.0038866026520347507,0.7391304347826086,0.007732544916988856,0.8157312292033981
30,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,42808,5626,11,0.0070596540769502295,0.7843137254901961,0.013993353157250307,0.8340778273567344
all,2,30,2017-10-27 00:00:00,2017-11-25 23:59:59,30,2017-11-26 00:00:00,2017-12-25 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1594,2343197,366098,651,0.00433515007125529,0.710022271714922,0.008617683551523639,0.7874478029608957
