day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,94408,3094,204,0.002257336343115124,0.03317535545023697,0.004227053140096618,0.5007213365218611
14,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,41,139689,3239,45,0.0125,0.47674418604651164,0.024361259655377304,0.7270412131396781
15,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,17,118980,2310,26,0.00730554361839278,0.3953488372093023,0.014345991561181432,0.6881517868955244
16,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,53972,1555,23,0.0012845215157353885,0.08,0.0025284450063211123,0.5259978028706755
17,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,85268,2125,47,0.004217432052483599,0.16071428571428573,0.008219178082191782,0.5681994185542812
18,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,94765,3296,63,0.0030248033877797943,0.136986301369863,0.005918910920390648,0.5516872849482981
19,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,159030,2762,71,0.004325883201153569,0.14457831325301204,0.00840042002100105,0.5637535059144807
20,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,134890,2739,81,0.004362050163576881,0.12903225806451613,0.008438818565400845,0.5545654645647403
21,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,100414,2749,54,0.0007270083605961468,0.03571428571428571,0.0014250089063056646,0.5045335675442885
22,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,132277,2340,72,0.0025575447570332483,0.07692307692307693,0.0049504950495049506,0.5297702141860012
23,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,10,56726,2122,48,0.004690431519699813,0.1724137931034483,0.009132420091324202,0.568177396823611
24,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,6,47103,1512,41,0.003952569169960474,0.1276595744680851,0.00766773162939297,0.5482790312945177
25,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,105015,3415,86,0.0035016049022468633,0.12244897959183673,0.006808510638297874,0.5454770029380377
26,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,110360,3446,85,0.002027222704894295,0.07608695652173914,0.0039492242595204514,0.522903678953276
27,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,135629,3908,78,0.0017879948914431673,0.08235294117647059,0.0034999999999999996,0.5271730163072919
28,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,92711,4780,49,0.0025041736227045075,0.19672131147540983,0.00494539460127756,0.5738455722941049
29,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,7,89687,2739,45,0.0025491624180626364,0.1346153846153846,0.005003573981415296,0.5524904330949167
30,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,2,60316,1885,26,0.0010598834128245894,0.07142857142857142,0.0020887728459530026,0.5205617962044707
all,2,30,2017-09-20 00:00:00,2017-10-19 23:59:59,30,2017-10-20 00:00:00,2017-11-18 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,290,3101815,84175,1907,0.003433374770615048,0.13199817933545743,0.006692668066742055,0.5527889101003101
