day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
15,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,127185,42032,41,0.0012830870123081309,0.5684210526315789,0.002560394490410374,0.6600149667679899
16,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,120563,40273,34,0.001363816703035112,0.6179775280898876,0.0027216270381275206,0.6837898036131996
17,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,55330,28999,10,0.0008957795004306632,0.7222222222222222,0.0017893396648429166,0.6891714462271448
18,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,76594,23857,14,0.0012559132582576297,0.6818181818181818,0.002507208223642974,0.7221596508836058
19,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,55,121563,42432,39,0.0012945136159295786,0.5851063829787234,0.0025833118057349527,0.6631833936296709
20,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,49,213249,63590,22,0.0007699681013215167,0.6901408450704225,0.0015382200596452675,0.730220274976522
21,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,94031,40742,36,0.0006622678996296205,0.42857142857142855,0.0013224921630094044,0.563135261301808
22,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,79,136925,48683,37,0.0016201140232147983,0.6810344827586207,0.0032325381562257043,0.7093725708909693
23,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,56,149703,51450,21,0.0010872519706441968,0.7272727272727273,0.002171257972587868,0.7357486363839737
24,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,63,88533,34304,47,0.0018331538976343585,0.5727272727272728,0.003654610319923427,0.6467314408525119
25,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,44,32408,28320,18,0.0015512621633055987,0.7096774193548387,0.0030957574051924293,0.6216678494482005
26,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,106,181707,54660,86,0.0019355074316181572,0.5520833333333334,0.003857491175079151,0.660416389026387
27,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,90,204934,62614,137,0.0014353151314110742,0.3964757709251101,0.0028602755398770083,0.5812233684413103
28,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,25,217530,44112,25,0.0005664181978838616,0.5,0.0011315545296127821,0.6657016075400738
29,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,51,162619,49322,41,0.0010329532335487006,0.5543478260869565,0.002062064085717174,0.6608160587349678
30,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,56,76577,30368,34,0.0018406521167499343,0.6222222222222222,0.0036704463524939376,0.6691315889268108
all,2,30,2017-01-31 00:00:00,2017-03-01 23:59:59,30,2017-03-02 00:00:00,2017-03-31 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1481,3822106,1266444,1183,0.0011680501606956247,0.5559309309309309,0.002331202300665282,0.6535249077427351
