day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,49,73544,23947,12,0.002042007001166861,0.8032786885245902,0.0040736583946460484,0.7788228791526952
12,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,37,70346,22080,15,0.001672921282271556,0.7115384615384616,0.003337994496819884,0.7363223218907767
13,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,20,46293,15908,8,0.0012556504269211452,0.7142857142857143,0.0025068939583855606,0.7292670995183818
14,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,31381,11727,18,0.0021272974812797823,0.5813953488372093,0.00423908435777872,0.6546788380077297
15,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,30,93959,18987,22,0.0015775358889414735,0.5769230769230769,0.003146468089569458,0.7044080969939346
16,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,78315,25229,13,0.0009899421873762573,0.6578947368421053,0.001976909694765143,0.7071199327415347
17,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,120483,25693,27,0.0009720818104051637,0.4807692307692308,0.0019402405898331396,0.6525008314529166
18,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,46,38402,16301,19,0.0028139719826267818,0.7076923076923077,0.005605654399220082,0.7048506691378197
19,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,38,58613,13864,14,0.002733419651848655,0.7307692307692307,0.005446466962878028,0.769740480003736
20,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,44362,13071,5,0.004190156940423587,0.9166666666666666,0.008342181101167906,0.8445398696452098
21,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,23,41409,11910,17,0.0019274281404508505,0.575,0.0038419777833458616,0.6758137343160975
22,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,68,74413,24203,57,0.0028016974990729675,0.544,0.0055746843744876205,0.6492866471972094
23,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,55,82538,22539,35,0.0024342745861733205,0.6111111111111112,0.004849232939516841,0.6983056340694074
24,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,130,57626,15576,32,0.008277091557366612,0.8024691358024691,0.016385177716158304,0.7948440321235236
25,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,50,100327,26781,14,0.001863516082143789,0.78125,0.0037181632273656814,0.785277578909274
26,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,97140,25827,21,0.0016621569385388481,0.671875,0.003316110125703709,0.7309215201029545
27,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,68,37906,13103,18,0.005162857793637537,0.7906976744186046,0.010258731236327976,0.7669107184459469
28,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,23,53614,12132,14,0.0018922254216371863,0.6216216216216216,0.003772965879265092,0.7185466426484892
29,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,80020,23226,16,0.0018479522110963083,0.7288135593220338,0.0036865569272976676,0.7519278458524432
30,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,72,120180,32852,27,0.0021868545741708175,0.7272727272727273,0.004360597159555461,0.7562993360865702
all,2,30,2017-10-07 00:00:00,2017-11-05 23:59:59,30,2017-11-06 00:00:00,2017-12-05 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1465,2277068,623257,627,0.0023450430751598313,0.7002868068833652,0.004674432925875938,0.7426973413624329
