day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,132,163819,31878,12,0.004123711340206186,0.9166666666666666,0.008210487031162532,0.8768859938237853
15,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,165,184290,15104,4,0.01080620865806536,0.9763313609467456,0.021375825884181885,0.950290919948984
16,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,63,176595,10760,13,0.005820936893652407,0.8289473684210527,0.011560693641618497,0.8857581441929127
17,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,42,175774,5973,7,0.006982543640897756,0.8571428571428571,0.013852242744063326,0.9121392453717059
18,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,101,43242,3029,4,0.03226837060702875,0.9619047619047619,0.0624420401854714,0.9482212966879389
19,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,32,42550,5425,6,0.005864027854132307,0.8421052631578947,0.011646951774340311,0.8645127670661803
20,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,18,134769,2867,7,0.006239168110918544,0.72,0.012371134020618556,0.8495848469877068
21,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,93,97133,12793,4,0.007217134875058203,0.9587628865979382,0.014326426865901565,0.9211922978738649
22,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,59,142741,5535,13,0.010547014658562746,0.8194444444444444,0.020825979527003175,0.8910577047008432
23,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,58,145876,6618,11,0.008687837028160575,0.8405797101449275,0.017197924388435877,0.8985906406771433
24,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,34,146918,4456,12,0.0075723830734966595,0.7391304347826086,0.014991181657848325,0.8548467056257435
25,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,40,87506,2401,6,0.01638672675133142,0.8695652173913043,0.03216726980297547,0.9214299220305426
26,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,23,84121,1455,4,0.015561569688768605,0.8518518518518519,0.03056478405315614,0.9174247106319182
27,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,47,139507,3318,13,0.013967310549777118,0.7833333333333333,0.02744525547445256,0.8800510531536262
28,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,30,152858,3273,5,0.009082652134423252,0.8571428571428571,0.017974835230677052,0.9180898457979884
29,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,41,169289,2909,11,0.013898305084745762,0.7884615384615384,0.02731512325116589,0.8857840973762761
30,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,89,226044,6513,7,0.01348076340502878,0.9270833333333334,0.0265750970438937,0.9495386480518755
all,2,30,2017-06-19 00:00:00,2017-07-18 23:59:59,30,2017-07-19 00:00:00,2017-08-17 23:59:59,CPL,l1,False,squared_hinge,True,1e-05,50,1819,3777260,193816,228,0.009297927262504153,0.8886174890083048,0.01840329417954088,0.919905283074555
