day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,91,160852,30357,11,0.002988702049395691,0.8921568627450981,0.005957446808510638,0.8666967077089139
14,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,38,145819,25497,6,0.0014881535147836303,0.8636363636363636,0.002971187302083741,0.8574030658920571
15,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,62,179525,28705,15,0.0021552473320123754,0.8051948051948052,0.0042989876577451125,0.8336712152084577
16,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,66,124447,24622,14,0.0026733635774465326,0.825,0.005329457364341085,0.8299140834110378
17,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,71,37023,9932,7,0.007097870638808358,0.9102564102564102,0.014085904176172998,0.8493673702863351
18,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,18,55475,8100,6,0.0022172949002217295,0.75,0.004421518054532056,0.811295713723948
19,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,81,251749,31886,19,0.0025338630462664624,0.81,0.005051922537187763,0.8487904348899113
20,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,79,236863,29851,19,0.002639492148346141,0.8061224489795918,0.005261755694684961,0.847100532512622
21,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,271938,27410,15,0.0034901476041590924,0.8648648648648649,0.0069522395625882605,0.886649597738364
22,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,109,160452,24784,17,0.004378741011529345,0.8650793650793651,0.008713377832847036,0.8656412394724602
23,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,29,162723,18810,14,0.0015393598386326238,0.6744186046511628,0.0030717085054549308,0.7854005402823164
24,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,31,41007,10419,7,0.0029665071770334926,0.8157894736842105,0.0059115179252479015,0.8065938384638531
25,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,32,76080,13294,8,0.0024013207263995197,0.8,0.004788268741583121,0.8256271398840827
26,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,40,68626,17734,25,0.0022504782266231575,0.6153846153846154,0.004484556309210157,0.7050174582249616
27,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,98,137676,26153,17,0.003733191116528894,0.8521739130434782,0.007433816278540544,0.8462689755781942
28,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,37,139893,25506,16,0.0014485377598559292,0.6981132075471698,0.002891076730739178,0.7719521472774755
29,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,28,192018,25631,18,0.001091235044233992,0.6086956521739131,0.002178564481618362,0.7454663242192705
30,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,23,180124,26321,34,0.0008730640753112663,0.40350877192982454,0.0017423582440059086,0.6380061721549386
all,2,30,2017-04-04 00:00:00,2017-05-03 23:59:59,30,2017-05-04 00:00:00,2017-06-02 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1732,3864908,640460,388,0.0026970127313949723,0.8169811320754717,0.005376277331479159,0.8374131312976658
