day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,42754,11949,22,0.0035857238158772515,0.6615384615384615,0.007132785933482624,0.7215521860002052
12,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,60454,12023,20,0.0026545002073828285,0.6153846153846154,0.005286198067233832,0.7247487531853607
13,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,47,48025,9408,13,0.004970914859862507,0.7833333333333333,0.009879138202837624,0.8097625348957336
14,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,42751,10568,13,0.0025483718735252476,0.675,0.005077574047954865,0.7383983664359797
15,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,59,78501,20115,66,0.0029245563596708634,0.472,0.0058130942410956205,0.6340135069359941
16,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,86288,18789,30,0.0031831927423205475,0.6666666666666666,0.006336131791541264,0.7439274690623701
17,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,118,56852,16350,44,0.007165411707554044,0.7283950617283951,0.014191220685508116,0.7525202542870548
18,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,49,107005,20103,15,0.0024315204446208813,0.765625,0.004847645429362881,0.8037340785001731
19,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,43,103835,19132,21,0.002242503259452412,0.671875,0.004470086802848381,0.7581442709222801
20,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,39057,11952,33,0.004414827155351937,0.6162790697674418,0.008766851377057315,0.6909837388477272
21,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,55224,10522,14,0.002181128496917971,0.6216216216216216,0.004347004347004347,0.7307907335437527
22,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,85146,18100,9,0.0027548209366391185,0.847457627118644,0.005491789774287441,0.8360740860153978
23,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,66,132024,21008,33,0.003131821201480497,0.6666666666666666,0.006234355074859491,0.7646940944813284
24,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,40,118754,20890,26,0.0019111323459149545,0.6060606060606061,0.003810249571346923,0.7282329612182666
25,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,87138,22309,28,0.002994279585269932,0.7052631578947368,0.005963241511281207,0.7507146693929722
26,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,105809,16158,27,0.0023462583353914546,0.5846153846153846,0.004673759301395978,0.7260684636638789
27,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,56,41704,10434,26,0.005338417540514776,0.6829268292682927,0.010594021944759743,0.7414020390539554
28,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,33,46402,10971,38,0.0029989094874591058,0.4647887323943662,0.005959367945823927,0.6367831902084775
29,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,34,86563,17884,32,0.0018975332068311196,0.5151515151515151,0.0037811387900355867,0.6719629587399845
30,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,71299,17126,15,0.0021558002680184115,0.7115384615384616,0.004298576822538483,0.7589301015636895
all,2,30,2017-10-14 00:00:00,2017-11-12 23:59:59,30,2017-11-13 00:00:00,2017-12-12 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1341,2338193,492848,760,0.002713536723804051,0.638267491670633,0.0054040984102037126,0.7320901459722273
