week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,297,615848,82810,65,0.003573706186001179,0.8204419889502762,0.007116414477231068,0.8509573776554638
23,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,361,874039,95871,64,0.003751350901986865,0.8494117647058823,0.007469712488490228,0.8752832555112755
24,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,431,763484,111147,61,0.0038627686461488826,0.8760162601626016,0.007691621308111002,0.8744687631940078
all,2,30,2016-12-31 00:00:00,2017-01-29 23:59:59,175,2017-01-30 00:00:00,2017-07-23 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,12576,22933775,2749231,1394,0.004553540489976309,0.9002147458840373,0.00906124663472606,0.8965849970955153
0,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,474,1071019,114637,101,0.0041177645924368655,0.8243478260869566,0.008194595715989836,0.8638306330364611
1,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,698,1072250,109576,65,0.00632968786840053,0.9148099606815203,0.01257238578131614,0.9110462100987786
2,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,519,876075,91533,67,0.005638117585712424,0.8856655290102389,0.011204905114531833,0.8955341683794156
3,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,528,791840,102516,56,0.00512402468848259,0.9041095890410958,0.010190296058980197,0.8947420465767761
4,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,400,788452,99130,54,0.004018888777253089,0.8810572687224669,0.008001280204832772,0.8846859065907289
5,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,428,827924,89560,59,0.004756189714184114,0.8788501026694046,0.009461177120751589,0.8906176606881078
6,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,396,808272,91424,63,0.004312785885428012,0.8627450980392157,0.008582667779234712,0.8805642760029444
7,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,443,780829,85178,57,0.005173964331180434,0.886,0.010287850814551618,0.8938214136837231
8,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,454,908585,94350,68,0.004788827475633939,0.8697318007662835,0.009525208232801124,0.8878289538213008
9,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,465,1230448,101019,75,0.004582003074376256,0.8611111111111112,0.00911550223476829,0.8926203307245985
10,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,358,893384,104508,74,0.0034138805713958766,0.8287037037037037,0.0067997492829873305,0.8619874677301232
11,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,494,898802,110268,76,0.004460013361983352,0.8666666666666667,0.008874357776739842,0.8786949038883989
12,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,345,731758,100749,77,0.003412665440085465,0.8175355450236966,0.00679695811497695,0.8482583713896955
13,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,411,789554,105208,87,0.0038913453071890472,0.8253012048192772,0.007746166966650018,0.853859549593359
14,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1191,727899,121383,49,0.009716579372460718,0.9604838709677419,0.019238535222188123,0.9087798062970991
15,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,282,634059,75154,91,0.0037382682008590064,0.7560321715817694,0.007439749897769394,0.8250320034348084
16,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,312,821885,98090,87,0.003170667262860511,0.7819548872180451,0.0063157255493365445,0.8376662123255638
17,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,419,798085,111266,75,0.003751622867887362,0.8481781376518218,0.007470203870599667,0.8629102720796601
18,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,363,749065,88849,51,0.00406895933282518,0.8768115942028986,0.008100328029812778,0.8853878262834417
19,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,627,853102,123821,71,0.005038248907174081,0.8982808022922636,0.010020296293928692,0.8857674434002296
20,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,334,746538,91050,59,0.0036549067670489364,0.8498727735368957,0.007278512045501596,0.8705838888816587
21,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,300,996730,87169,61,0.003429786552950188,0.8310249307479224,0.006831378799954457,0.8753016154700495
22,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,357,731047,95051,38,0.0037418245849404662,0.9037974683544304,0.007452793753849045,0.8943686348427536
23,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,464,855082,98117,61,0.004706789340745174,0.8838095238095238,0.009363711581538956,0.8904375446710049
24,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,318,823574,87982,56,0.0036013590033975086,0.8502673796791443,0.007172339129846404,0.8768744495954182
all,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,175,2017-03-19 00:00:00,2017-09-09 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,11380,21206258,2477588,1678,0.004572176098688292,0.8714964006739164,0.009096628092593763,0.8834427597425547
0,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1135,765902,90070,134,0.012444493174716298,0.8944050433412135,0.024547440361615155,0.8945898193859526
1,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,244,663973,66521,140,0.003654609451059687,0.6354166666666666,0.00726742021474631,0.7721768163051304
2,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,280,741972,75326,145,0.0037034097822924105,0.6588235294117647,0.007365416737909536,0.783329429988313
3,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,332,904057,101610,144,0.003256753840419062,0.6974789915966386,0.006483235368782831,0.7982207853305402
4,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,284,750091,71649,110,0.003948118387944337,0.7208121827411168,0.00785322217152654,0.8168101851228402
5,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,479,896461,91375,167,0.005214797395867355,0.7414860681114551,0.010356756756756756,0.8244929480090559
6,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,315,727277,66675,137,0.004702194357366771,0.6969026548672567,0.009341359983393138,0.8064620132181594
7,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,241,1048442,68151,147,0.003523803953678793,0.6211340206185567,0.0070078511195114865,0.7800496239384163
8,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,261,774484,68832,136,0.0037775172593460986,0.6574307304785895,0.007511872211829041,0.7879050402839992
9,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,316,889835,71820,136,0.004380614395031607,0.6991150442477876,0.008706673279329917,0.8122156479590426
10,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,308,798017,77447,105,0.003961160054015819,0.7457627118644068,0.0078804625933886,0.8286493829441651
11,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,373,839601,73522,155,0.005047702821571148,0.7064393939393939,0.010023782970318314,0.8129611556778886
12,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,385,737277,66977,135,0.005715388497966213,0.7403846153846154,0.011343213222945701,0.828553099183553
13,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,293,688167,65361,172,0.004462789776708198,0.6301075268817204,0.008862807967452624,0.7716837758624291
14,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,273,706073,66664,172,0.004078461837249951,0.6134831460674157,0.008103054228132142,0.7636065866153017
15,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,385,731135,63168,167,0.006057935896023791,0.697463768115942,0.01201154356134467,0.8089687206304125
16,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,278,724793,59277,173,0.004667953992108135,0.6164079822616408,0.0092657400926574,0.770403157021621
17,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,305,668548,59197,169,0.005125878121743807,0.6434599156118144,0.010170734960650928,0.781058431378381
18,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,457,765522,62444,208,0.007265385287992242,0.687218045112782,0.014378755938709372,0.8058997446391819
19,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,332,715334,62848,132,0.005254827477049699,0.7155172413793104,0.010433033750235686,0.8173773217133232
20,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,325,597071,62082,168,0.005207749130706491,0.6592292089249493,0.010333863275039745,0.7825223512223315
21,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,181,549938,45217,149,0.003986959777963787,0.5484848484848485,0.007916375087473757,0.7362548411758281
22,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,418,580429,57293,187,0.007242986605673095,0.6909090909090909,0.014335688318814733,0.8005345019246061
23,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,313,690361,53730,194,0.005791684399459689,0.6173570019723866,0.011475710357470211,0.7725740460203356
24,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,252,570520,61131,181,0.004105371193978789,0.581986143187067,0.008153228937491912,0.7426032170694371
all,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,175,2017-06-24 00:00:00,2017-12-15 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,8765,18525280,1708387,3863,0.005104382139729039,0.6940924928729807,0.010134236723745214,0.8048298009449242
0,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,472,923403,236588,49,0.001991057116341854,0.9059500959692899,0.003973381709816862,0.8509966705661993
1,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,406,784934,249774,69,0.0016228315612758814,0.8547368421052631,0.0032395124773094493,0.8066706009913196
2,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,442,715782,249424,52,0.0017689481562117295,0.8947368421052632,0.003530915481706343,0.818160770043417
3,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,403,611172,240670,46,0.0016716928067431857,0.8975501113585747,0.0033371701128675647,0.8075105958381431
4,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,1200,671463,242172,52,0.004930723337113555,0.9584664536741214,0.009810975210935968,0.8467010887293919
5,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,447,588976,214103,31,0.002083430435795852,0.9351464435146444,0.004157598080250014,0.8342718902569342
6,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,322,534428,192061,78,0.0016737445616296657,0.805,0.0033405435126541237,0.770315617304598
7,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,357,768026,213228,48,0.0016714656928155068,0.8814814814814815,0.003336604514229637,0.8320899734572442
8,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,420,644750,241356,60,0.0017371451260671034,0.875,0.003467406380027739,0.801310875899723
9,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,429,583597,204775,30,0.0020906025223679852,0.934640522875817,0.004171873404550162,0.8374481959662785
10,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,555,722054,274021,51,0.002021298292640289,0.9158415841584159,0.004033694064291996,0.8203704068170539
11,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,367,666137,214241,50,0.0017100946842615373,0.8800959232613909,0.0034135565631903267,0.8183723859120836
12,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,321,817557,220772,34,0.0014518777166169891,0.9042253521126761,0.002899100466023626,0.845801477967871
13,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,339,655041,205532,49,0.0016466622302315527,0.8737113402061856,0.0032871292889037566,0.817439885503762
14,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,497,681450,237263,39,0.002090343203230148,0.9272388059701493,0.004171282774364656,0.8344914816429362
15,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,359,713822,213928,42,0.001675323281393645,0.8952618453865336,0.0033443881353405875,0.8323369318552178
16,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,518,710118,198959,35,0.0025967906074384514,0.9367088607594937,0.00517922311653252,0.8589253061141456
17,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,475,635686,192929,68,0.0024559988418026515,0.8747697974217311,0.004898245396938339,0.8209683482018837
18,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,371,560306,191282,53,0.00193579020417108,0.875,0.003863034095701203,0.8102481013534011
19,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,419,565365,193969,46,0.0021554828487355187,0.9010752688172043,0.004300677946965148,0.8228145244201123
20,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,439,575608,202169,66,0.0021667456368948904,0.8693069306930693,0.004322716911275989,0.8046875496663333
21,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,404,568971,208103,56,0.001937584829286307,0.8782608695652174,0.0038666392301176743,0.8052287729074206
22,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,491,615533,220379,58,0.0022230271200253545,0.8943533697632058,0.004435030417443852,0.8153571871354286
23,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,542,537844,174841,50,0.0030903793412132303,0.9155405405405406,0.006159965904247762,0.8351066811670902
24,2,30,2017-04-23 00:00:00,2017-05-22 23:59:59,175,2017-05-23 00:00:00,2017-11-13 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,454,554498,198596,59,0.002280833961316252,0.884990253411306,0.004549941622445043,0.8106417325742431
