day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,68,98465,51913,7,0.00130817029299167,0.9066666666666666,0.0026125710773013677,0.780724973067869
23,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,91,74732,66009,7,0.0013767019667170954,0.9285714285714286,0.0027493277742529987,0.7297804883742883
24,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,96,68974,85001,8,0.0011281243757124222,0.9230769230769231,0.00225349467729252,0.6855163800317234
25,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,63,96708,83029,7,0.0007581957348481202,0.9,0.0015151150765974845,0.7190264108113521
26,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,61,89579,65063,4,0.000936674651434187,0.9384615384615385,0.0018714813848962248,0.7588642452592738
27,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,30,15413,25597,3,0.0011706403402661255,0.9090909090909091,0.0023382696804364767,0.6424630356232405
28,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,44,27076,27072,3,0.0016226582091753946,0.9361702127659575,0.0032397010639472813,0.7181035742857637
29,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,94863,66990,3,0.0008948545861297539,0.9523809523809523,0.0017880291448750616,0.7692434316500598
30,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,78,123604,91426,3,0.000852421752054555,0.9629629629629629,0.00170333569907736,0.7688925404034923
all,2,30,2017-05-27 00:00:00,2017-06-25 23:59:59,30,2017-06-26 00:00:00,2017-07-25 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,2467,2063025,1673036,155,0.001472393663276043,0.940884820747521,0.0029401862197392923,0.7465386786092096
