day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
19,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,42,138269,52940,60,0.0007927220565475067,0.4117647058823529,0.0015823977092909354,0.5674474466344649
20,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,22,118236,53080,22,0.0004142970132951678,0.5,0.000827908026944643,0.595081603586355
21,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,154141,54089,57,0.0003696242769225083,0.2597402597402597,0.0007381980585391061,0.499992110372459
22,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,54,102517,46552,26,0.0011586491009741235,0.675,0.0023133273358180184,0.681357542480328
23,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,30906,16049,19,0.003662776260243357,0.7564102564102564,0.007290250834054121,0.7073074602251473
24,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,14,38620,24955,10,0.000560695262125035,0.5833333333333334,0.0011203136878325934,0.5954024118495216
25,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,59,180683,102952,41,0.0005727543660385784,0.59,0.0011443977849114062,0.6135132300315546
26,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,62,177402,89312,36,0.0006937140555418802,0.6326530612244898,0.0013859084406294708,0.6488962494871446
27,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,56,196668,102680,55,0.0005450864351347142,0.5045045045045045,0.0010889962760216633,0.5807461790531663
28,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,88,128893,56343,38,0.001559426556325424,0.6984126984126984,0.0031119048040030408,0.6971219811569419
29,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,26,132226,49307,17,0.0005270305880445139,0.6046511627906976,0.0010531432274789373,0.6665183177022462
30,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,28,35180,16246,10,0.0017205358240137644,0.7368421052631579,0.003433055419323198,0.7104659326533579
all,2,30,2017-03-29 00:00:00,2017-04-27 23:59:59,30,2017-04-28 00:00:00,2017-05-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1258,2983792,1347945,951,0.0009324023145516278,0.5694884563150747,0.0018617564443707765,0.6291547960198061
