test#,filter_repeat,downsample_ratio,training_year_first,training_year_last,training_month_first,training_month_last,testing_year,testing_month_first,testing_month_last,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
2,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1472,4572124,13237,1428,0.1000747841457611,0.5075862068965518,0.16718723380089726,0.7523497056438282
3,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1412,4570939,14422,1488,0.08917519262346849,0.4868965517241379,0.1507419664780613,0.7418756624953133
4,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1557,4567099,18262,1343,0.07856097684040568,0.536896551724138,0.13706589198468244,0.7664569386478344
5,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,511,4585333,28,2389,0.9480519480519479,0.17620689655172414,0.2971794126199477,0.5881003950811408
6,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1455,4565091,20270,1445,0.06697353279631761,0.5017241379310344,0.11817258883248732,0.7486517740727049
7,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,531,4585332,29,2369,0.9482142857142856,0.18310344827586209,0.3069364161849711,0.5915485619005412
0,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1450,4574252,11109,1450,0.1154550521538339,0.5,0.18759298790348666,0.7487886449943637
1,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1540,4567752,17609,1360,0.08042195414904173,0.5310344827586206,0.13968887477890152,0.7635971090276809
2,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1644,4570295,15066,1256,0.09838420107719928,0.5668965517241379,0.16766955634880162,0.7818054390167256
3,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,788,4585164,197,2112,0.8,0.2717241379310345,0.4056628056628057,0.6358405875598002
4,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1645,4566024,19337,1255,0.07840053379086838,0.5672413793103448,0.13776065656142705,0.7815121315721775
5,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,1584,4571180,14181,1316,0.10047573739295908,0.5462068965517242,0.1697294401285829,0.7715571141922425
6,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1378,4571521,13840,1522,0.0905506636877382,0.4751724137931034,0.15211391985870407,0.7360770563629296
7,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1283,4576917,8444,1617,0.1319008944176005,0.44241379310344825,0.2032153322245981,0.7202861402579449
0,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,True,squared_hinge,True,50,1500,4570649,14712,1400,0.0925240562546262,0.5172413793103449,0.1569694432817078,0.7570164539145187
1,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,True,squared_hinge,True,50,1335,4584080,1281,1565,0.5103211009174312,0.4603448275862069,0.4840464104423495,0.7300327301346085
2,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,True,squared_hinge,True,50,1435,4569185,16176,1465,0.08148316393163364,0.4948275862068965,0.13992491833650236,0.7456499188959431
3,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,823,4585344,17,2077,0.9797619047619048,0.28379310344827585,0.4401069518716577,0.6418946979987715
4,True,-1,2011,2011,7,12,2012,1,1,CUPLS,none,False,squared_hinge,True,50,1486,4570569,14792,1414,0.09128885612483106,0.5124137931034483,0.15496923558243822,0.7545939373975812
5,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l2,False,squared_hinge,True,50,624,4585336,25,2276,0.9614791987673345,0.21517241379310345,0.3516483516483516,0.6075834808298364
6,True,-1,2011,2011,7,12,2012,1,1,CUPLS,l1,False,squared_hinge,True,50,1532,4570002,15359,1368,0.09069918891717482,0.5282758620689655,0.15481784649588198,0.7624631446872354
7,True,-1,2011,2011,7,12,2012,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,531,4585332,29,2369,0.9482142857142856,0.18310344827586209,0.3069364161849711,0.5915485619005412
