day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,98789,39710,4,0.001031420593192624,0.9111111111111111,0.0020605085938285254,0.812197119754575
13,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,58,171280,31283,17,0.0018506110207076993,0.7733333333333333,0.0036923860453272218,0.8094487147208523
14,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,171840,33253,25,0.001681227295926026,0.691358024691358,0.0033542976939203357,0.764610911532877
15,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,87288,24339,12,0.0019273353563520053,0.7966101694915254,0.003845367150746574,0.7892857614637611
16,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,29747,14009,7,0.0014967925873129008,0.75,0.0029876227059325647,0.7149190968095804
17,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,16,72602,8984,16,0.0017777777777777779,0.5,0.00354295837023915,0.6949415340867305
18,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,75,132845,42330,6,0.0017686593562079944,0.9259259259259259,0.0035305747775737895,0.8421409278552137
19,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,57,80370,31038,12,0.0018330921369995176,0.8260869565217391,0.0036580670003850593,0.7737446846374314
20,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,78,121669,35137,7,0.0022149652136873492,0.9176470588235294,0.004419263456090651,0.8467838115438259
21,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,130135,36131,22,0.0009125096781329499,0.6,0.0018222479913857369,0.6913457952918817
22,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,46,87371,32413,14,0.0014171724329153702,0.7666666666666667,0.0028291152864479228,0.7480356308021104
23,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,41,72000,11331,161,0.0036053464650017586,0.20297029702970298,0.007084845343010194,0.5334972448535489
24,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,24,39045,15492,9,0.0015467904098994587,0.7272727272727273,0.003087015242137758,0.7216043486740444
25,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,47,67157,19870,3,0.00235979314153738,0.94,0.004707767816897882,0.8558400266583932
26,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,76,122127,31904,23,0.0023764853033145716,0.7676767676767676,0.0047383023161569875,0.7802748154657835
27,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,134995,45697,12,0.001136636866379593,0.8125,0.002270098007115884,0.7798000188165497
28,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,148108,32040,52,0.0012157486205929113,0.42857142857142855,0.002424619210444513,0.6253588319445281
29,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,63,118713,32495,9,0.0019350082928926838,0.875,0.0038614771682500765,0.8300486746732977
30,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,40,60827,19112,5,0.0020885547201336674,0.8888888888888888,0.00416731781007449,0.8249032943174726
all,2,30,2017-02-22 00:00:00,2017-03-23 23:59:59,30,2017-03-24 00:00:00,2017-04-22 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1959,3353199,902163,615,0.0021667429838008586,0.7610722610722611,0.004321183726408852,0.774533045487197
