day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,60,90941,15457,8,0.003866726815750467,0.8823529411764706,0.0076997112608277185,0.8685388270235065
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,73,114323,24526,6,0.0029676003089556488,0.9240506329113924,0.005916200664559527,0.8737063512488888
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,76,96365,11685,11,0.006462035541195477,0.8735632183908046,0.012829169480081027,0.8827094203939215
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,53,90474,11419,282,0.004619944211994421,0.1582089552238806,0.008977725078343355,0.5230702063666143
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,70809,13535,4,0.0018436578171091445,0.8620689655172413,0.0036794466112296713,0.8507975957245696
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,25,25723,5094,4,0.004883766360617308,0.8620689655172413,0.009712509712509714,0.8483852956216509
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,23,35752,4715,0,0.0048543689320388345,1.0,0.00966183574879227,0.9417426545086119
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,46,41969,6465,5,0.007064966978958686,0.9019607843137255,0.014020115818348066,0.8842400857605295
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,4,47148,6039,4,0.0006619228859837829,0.5,0.0013220955214014213,0.6932286084945569
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,67,72339,10881,4,0.0061198392400438435,0.9436619718309859,0.012160813140938379,0.9064560760380597
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,60326,13146,5,0.0028822815533980583,0.8837209302325582,0.005745822937929992,0.8523978126772546
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,38,37114,8124,1,0.004655721636853712,0.9743589743589743,0.009267162541153517,0.8973877191968178
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,22,36118,5758,13,0.0038062283737024223,0.6285714285714286,0.007566638005159072,0.7455351172850456
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,32,15056,4728,2,0.0067226890756302525,0.9411764705882353,0.013350020859407593,0.8510977379225042
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,21,53310,5401,18,0.0038731095536702325,0.5384615384615384,0.007690899102728437,0.7232342779429356
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,27,58174,9355,7,0.0028778512044340225,0.7941176470588235,0.005734919286321156,0.8277922861898983
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,37,90989,17096,8,0.0021595750890095137,0.8222222222222222,0.004307835603679124,0.8320252064990002
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,51,61589,12283,2,0.004134911626398573,0.9622641509433962,0.00823443933155728,0.8979950276051181
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,26,53956,13270,7,0.0019554753309265946,0.7878787878787878,0.003901267912071424,0.7952424612050351
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,50,39746,9544,6,0.005211590577444236,0.8928571428571429,0.010362694300518135,0.8496138016984031
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CL,l1,False,squared_hinge,True,1e-05,50,1276,1918521,329851,472,0.0038535063585874905,0.7299771167048055,0.007666541494555013,0.7916352609443225
