day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
18,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,88130,23170,109,0.0005176429988784402,0.09917355371900827,0.0010299103119769987,0.44549872654503875
19,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,112416,25275,63,0.001225005927448036,0.32978723404255317,0.002440944881889764,0.5731120190954863
20,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,97066,21651,39,0.0004155124653739612,0.1875,0.0008291873963515754,0.5025625542255954
21,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,31,85465,26477,28,0.0011694582767466425,0.5254237288135594,0.0023337222870478415,0.6444497286579096
22,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,83634,12902,66,0.0006196746707978311,0.10810810810810811,0.0012322858903265556,0.48722924258475764
23,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,20,57225,14390,35,0.0013879250520471894,0.36363636363636365,0.00276529554096094,0.581350402721624
24,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,29,134677,53434,69,0.0005424312141106934,0.29591836734693877,0.0010828774668135397,0.5059313384118951
25,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,26,70482,39502,72,0.0006577615867233354,0.2653061224489796,0.0013122697218997629,0.4530723949457583
26,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,19,67655,29847,192,0.0006361749146186298,0.09004739336492891,0.0012634238787113076,0.3919652978803886
27,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,34,117557,25371,52,0.0013383192284983272,0.3953488372093023,0.0026676081754344674,0.6089199408256295
28,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,21,97637,23653,22,0.0008870490833826139,0.4883720930232558,0.001770881646076654,0.6466800691021135
29,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,47682,7845,22,0.00038226299694189603,0.12,0.0007620983106820779,0.48935869036684865
30,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,18,66769,20624,38,0.0008720085263055905,0.32142857142857145,0.001739298482945212,0.5427185652332404
all,2,30,2017-09-07 00:00:00,2017-10-06 23:59:59,30,2017-10-07 00:00:00,2017-11-05 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,557,2535738,741266,1666,0.0007508529662736259,0.2505623031938821,0.0014972192579491052,0.5121799774757011
