day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
16,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,55787,7788,12,0.0015384615384615385,0.5,0.0030674846625766876,0.6887495084545813
17,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,41,253449,30186,59,0.0013564032156681114,0.41,0.0027038612457546086,0.6517872441694431
18,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,235763,30951,65,0.0010650658404337723,0.336734693877551,0.002123415481629239,0.6103445209903814
19,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,38,267430,31918,73,0.001189135060708474,0.34234234234234234,0.0023700377334954933,0.617858638600384
20,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,45,165549,19687,81,0.0022805594972633287,0.35714285714285715,0.004532178467116528,0.6254311102747693
21,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,13,162655,18878,30,0.000688158382298449,0.3023255813953488,0.0013731910848209569,0.5991667348841309
22,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,44130,7296,18,0.002733734281027884,0.5263157894736842,0.005439216752787599,0.6922210145594998
23,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,80482,8892,21,0.0021321961620469083,0.475,0.0042453357166797,0.6877539888558193
24,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,74378,11982,43,0.0018327224258580473,0.3384615384615385,0.0036457038694175164,0.5998583746036271
25,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,44,144022,19807,71,0.002216513022014004,0.3826086956521739,0.0044074927376540115,0.6308541222860422
26,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,144721,20678,34,0.0009180074406918877,0.3584905660377358,0.0018313253012048193,0.6167358361661058
27,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,8,193322,24327,38,0.00032874460653379905,0.17391304347826086,0.0006562487182642222,0.5310706688291699
28,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,184093,22352,43,0.0006259501028346597,0.24561403508771928,0.0012487178343664987,0.5686715335166369
29,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,60336,8500,32,0.0028155795401220087,0.42857142857142855,0.005594405594405595,0.6525447647825473
30,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,4,55318,8294,22,0.00048204386599180526,0.15384615384615385,0.0009610764055742433,0.5117309748039799
all,2,30,2017-04-06 00:00:00,2017-05-05 23:59:59,30,2017-05-06 00:00:00,2017-06-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,700,3810026,507013,1340,0.0013787316850267769,0.3431372549019608,0.0027464281720754953,0.6128463180162035
