day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
18,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,25,47297,4129,13,0.00601829561868079,0.6578947368421053,0.011927480916030535,0.7888023056123565
19,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,81236,8138,18,0.002696078431372549,0.55,0.005365853658536586,0.7294722178709692
20,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,42,74318,12042,23,0.003475670307845084,0.6461538461538462,0.006914149312700633,0.7533571454020734
21,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,73,148283,15546,42,0.004673794737179077,0.6347826086956522,0.009279267827634422,0.7699454919458704
22,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,29,151339,14060,24,0.0020583433884590815,0.5471698113207547,0.00410125866214114,0.7310816257130984
23,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,22,203721,13928,24,0.0015770609318996416,0.4782608695652174,0.003143755358673907,0.7071339633997858
24,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,24,188667,17778,33,0.0013481631277384564,0.42105263157894735,0.0026877204770703847,0.6674688428547937
25,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,16,60742,8094,40,0.001972872996300863,0.2857142857142857,0.0039186872397746755,0.5840652316478918
26,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,18,59909,3703,8,0.004837409298575652,0.6923076923076923,0.009607686148919135,0.817047702658908
27,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,76,128724,20214,46,0.0037456875308033515,0.6229508196721312,0.007446600039192631,0.7436149578359046
28,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,94,155362,18137,34,0.005156052876967802,0.734375,0.010240209161719046,0.8149191872143355
29,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,57,178263,15762,28,0.003603261900246539,0.6705882352941176,0.007168008048289739,0.7946756406466722
30,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,60,178732,16563,23,0.003609456776755098,0.7228915662650602,0.007183048006704178,0.8190407036374076
all,2,30,2017-04-10 00:00:00,2017-05-09 23:59:59,30,2017-05-10 00:00:00,2017-06-08 23:59:59,CPLS,l1,False,squared_hinge,True,1e-05,50,1470,4237426,402623,760,0.003637776452450302,0.6591928251121076,0.007235622891148175,0.7862107715854519
