day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,88463,11234,28,0.001777145903678692,0.4166666666666667,0.0035391966023712615,0.6519926209748873
12,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,62870,6565,22,0.005152295802394302,0.6071428571428571,0.010217881292261458,0.7562969992490408
13,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,95436,13769,45,0.0036182068167016426,0.5263157894736842,0.007187005893344833,0.7001159094797568
14,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,44,145138,16570,47,0.0026483688455519443,0.4835164835164835,0.005267883867105657,0.6905239181626249
15,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,203475,22691,30,0.0018475344213258259,0.5833333333333334,0.0036834027625520724,0.7415021857102012
16,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,37,182745,18768,33,0.0019675618186652485,0.5285714285714286,0.003920529801324503,0.7177179990514614
17,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,24,141485,14984,26,0.0015991471215351812,0.48,0.0031876743259397,0.6921183109753369
18,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,21,60808,6660,34,0.003143242029636282,0.38181818181818183,0.0062351543942992865,0.6415523588286972
19,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,310,40060,7003,17,0.04239026391357856,0.9480122324159022,0.08115183246073297,0.899605844232089
20,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,131622,16750,38,0.003747100457978945,0.6237623762376238,0.007449450159631075,0.7554352279646049
21,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,117059,18367,24,0.00244405822289811,0.6521739130434783,0.004869866349223527,0.7582750149447892
22,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,123165,12827,44,0.0027987250252662675,0.45,0.00556285250714672,0.6778391375963292
23,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,36,173736,16981,24,0.002115531527296233,0.6,0.0042161972243368265,0.7554811579460667
24,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,142047,14218,54,0.002735498351686891,0.41935483870967744,0.005435540069686412,0.6641841867051731
25,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,94510,11228,16,0.0017780938833570413,0.5555555555555556,0.0035448422545196734,0.7246842825348188
26,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,14,68316,6591,50,0.0021196063588190765,0.21875,0.004198530514319988,0.5653804467539749
27,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,20,172280,16182,25,0.0012344155042587335,0.4444444444444444,0.0024619929833199976,0.6792904906264629
28,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,60,201207,21070,35,0.002839564600094652,0.631578947368421,0.005653710247349824,0.768393656753084
29,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,72,204344,17129,176,0.004185803150979594,0.2903225806451613,0.008252621926757981,0.6064906623002032
30,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,163351,17502,23,0.0019388686131386861,0.5964912280701754,0.0038651736486102427,0.7498582497115764
all,2,30,2016-12-12 00:00:00,2017-01-10 23:59:59,30,2017-01-11 00:00:00,2017-02-09 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1501,3884554,450834,1129,0.003318337073186908,0.570722433460076,0.006598309760091435,0.7333665625030115
1,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,76,54359,8261,5,0.009115988964855463,0.9382716049382716,0.018056545497742934,0.9031744482691997
2,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,74,71067,11724,1,0.006272249533819291,0.9866666666666667,0.012465257306493725,0.9225285357104034
3,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,773,108706,15397,5,0.04780457637600495,0.993573264781491,0.09122020297380222,0.934753482507181
4,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,141887,13691,6,0.0045804856768939944,0.9130434782608695,0.009115242711422993,0.912521302050642
5,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,63,147142,17654,6,0.0035559067562228367,0.9130434782608695,0.007084223546609692,0.9029585458490444
6,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,98,99145,30571,8,0.0031954090449639702,0.9245283018867925,0.006368805848903331,0.8444259505671896
7,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,85,114390,21978,6,0.003852603906993609,0.9340659340659341,0.007673557822515121,0.8864495457024495
8,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,42905,13025,3,0.0037478965886492276,0.9423076923076923,0.007466097821118391,0.8547136530553301
9,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,32,43823,5665,2,0.00561699139898192,0.9411764705882353,0.011167335543535158,0.9133521376542857
10,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,52,100739,10464,5,0.00494484594903005,0.9122807017543859,0.009836375673886314,0.9090912604749556
11,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,28,86557,10676,8,0.002615844544095665,0.7777777777777778,0.0052141527001862194,0.83398983198434
12,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,77,132675,13567,10,0.00564350630313691,0.8850574712643678,0.011215497778748817,0.8961432923258834
13,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,130251,10301,16,0.004445733062723495,0.7419354838709677,0.008838505139782881,0.8343229414346015
14,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,111716,18130,11,0.0024759284731774417,0.8035714285714286,0.004936646371564917,0.8319722429427386
15,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,33,29229,5420,8,0.0060517146524848705,0.8048780487804879,0.012013105205678921,0.8242260889519918
16,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,35533,3400,1,0.006428988895382817,0.9565217391304348,0.01277213352685051,0.9345961121614726
17,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,80,119164,19870,15,0.0040100250626566416,0.8421052631578947,0.00798204040907957,0.8495952902092104
18,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,67,143390,16092,12,0.004146296181694412,0.8481012658227848,0.00825224781377017,0.8735997983344496
19,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,128911,11657,12,0.003930616081346663,0.7931034482758621,0.007822464076183998,0.8550878063187973
20,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,52,141522,13272,9,0.003902731912338637,0.8524590163934426,0.007769891669779604,0.8833596295192532
21,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,61,134632,15206,7,0.0039955459487784105,0.8970588235294118,0.007955656993805021,0.8977879443131915
22,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,8,132125,5201,7,0.0015358034171626032,0.5333333333333333,0.0030627871362940273,0.747729975872498
23,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,49,82104,6764,0,0.007192132687509173,1.0,0.014281550568347422,0.961943556735833
24,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,133265,17113,6,0.004015830520311955,0.92,0.007996754940024338,0.9031000545292529
25,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,85,124241,16500,13,0.0051251130539644255,0.8673469387755102,0.01019001378648924,0.8750551563162265
26,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,90,131124,22851,14,0.003923107100823852,0.8653846153846154,0.007810804946843133,0.8584887032110607
27,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,61,155971,23766,9,0.00256012087128048,0.8714285714285714,0.005105243335983597,0.8696010202208148
28,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,58,141554,13088,7,0.004411988437547543,0.8923076923076924,0.008780561653167816,0.9038367524794239
29,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,36225,4785,3,0.006230529595015576,0.9090909090909091,0.012376237623762375,0.896206025137993
30,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,45,48500,5648,2,0.007904444054101529,0.9574468085106383,0.015679442508710804,0.9265700467905928
all,2,30,2017-05-25 00:00:00,2017-06-23 23:59:59,30,2017-06-24 00:00:00,2017-07-23 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,2417,3102852,401737,217,0.005980393612335892,0.9176157934700075,0.011883339724868972,0.9014920460032918
1,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,82,138383,18423,3,0.004431234801405026,0.9647058823529412,0.008821947283485744,0.9236083778306803
2,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,151232,15034,25,0.0019915029208709507,0.5454545454545454,0.003968516436272241,0.72751658623695
3,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,47,103635,16149,13,0.002901951099036799,0.7833333333333333,0.00578248031496063,0.8242578307620383
4,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,40,80224,3107,162,0.01271051795360661,0.19801980198019803,0.02388772767990445,0.5803673789994833
5,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,17,51601,2936,16,0.005756857433118863,0.5151515151515151,0.011386470194239788,0.7306582520290644
6,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,82091,4936,8,0.008437123342707915,0.84,0.016706443914081145,0.8916409849816722
7,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,71,137137,16894,28,0.004185086943707633,0.7171717171717171,0.008321612751992499,0.803746248377524
8,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,42,168730,11962,22,0.003498833722092636,0.65625,0.006960556844547564,0.7950244753503198
9,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,172430,7718,41,0.006436663233779609,0.5494505494505495,0.012724265173686222,0.7533039988854098
10,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,56,140799,10409,16,0.005351170568561873,0.7777777777777778,0.010629211350479263,0.8544694137288444
11,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,34,73208,6731,11,0.005025868440502587,0.7555555555555555,0.00998531571218796,0.8356769258782043
12,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,22,53153,2943,8,0.007419898819561552,0.7333333333333333,0.014691151919866446,0.8404348497813272
13,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,104616,11044,19,0.0024388040827386867,0.5869565217391305,0.004857425564450841,0.7457348750836409
14,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,67,160085,10995,25,0.006056770927499548,0.7282608695652174,0.012013627398242781,0.8319963454676682
15,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,50,201232,10102,18,0.004925137903861308,0.7352941176470589,0.009784735812133072,0.8437465033047771
16,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,53,126549,5133,10,0.010219822599305824,0.8412698412698413,0.020194322728138692,0.9011447853089081
17,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,84,152117,6888,29,0.012048192771084338,0.7433628318584071,0.023712067748764994,0.8500217196932361
18,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,65,68545,4082,10,0.01567398119122257,0.8666666666666667,0.030791094268119372,0.9052308370165365
19,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,31,50537,4968,12,0.00620124024804961,0.7209302325581395,0.012296707655692187,0.8157123912993381
20,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,124126,6664,22,0.006855439642324888,0.6764705882352942,0.01357332546473886,0.8127593402985478
21,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,75,138992,7181,17,0.010336273428886439,0.8152173913043478,0.02041371801850844,0.8830453357977547
22,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,64,179745,11580,10,0.005496392992098935,0.8648648648648649,0.01092336576207544,0.9021697903312956
23,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,19,141090,7322,15,0.002588203242065114,0.5588235294117647,0.005152542372881356,0.7547439480872801
24,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,116,164842,7523,12,0.015185233669328446,0.90625,0.029869962662546674,0.9313021241261277
25,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,8,52332,2794,12,0.0028551034975017845,0.4,0.005669737774627924,0.6746580560896854
26,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,14,49284,1819,3,0.007637752318603383,0.8235294117647058,0.015135135135135137,0.8939673162966143
27,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,99,129999,5990,21,0.0162588273936607,0.825,0.03188919310678048,0.8904761598364573
28,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,53,136797,9732,18,0.005416453755748595,0.7464788732394366,0.010754870129870128,0.8400309932399095
29,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,69,123159,7334,16,0.0093205457247062,0.8117647058823529,0.018429487179487183,0.8777812287429436
30,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,51,178838,9635,24,0.005265331406153211,0.68,0.010449749001126933,0.814439309609334
all,2,30,2017-03-13 00:00:00,2017-04-11 23:59:59,30,2017-04-12 00:00:00,2017-05-11 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,1524,3635508,248028,646,0.006106943643008271,0.7023041474654378,0.012108595990815266,0.8192188046707096
1,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,53,49838,9010,5,0.005847953216374269,0.9137931034482759,0.011621532726674705,0.8803433978361552
2,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,44,40161,8454,3,0.0051776888679689334,0.9361702127659575,0.010298420128730251,0.8811366336893658
3,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,93,92496,15934,5,0.005802707930367505,0.9489795918367347,0.011534883720930233,0.9010138206347742
4,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,89,101955,11851,3,0.00745393634840871,0.967391304347826,0.014793882978723404,0.9316289773061557
5,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,79,121474,18063,6,0.004354536434792195,0.9294117647058824,0.008668458879683986,0.8999811140119277
6,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,54,84776,12715,7,0.004228992090218498,0.8852459016393442,0.008417770849571316,0.8774118031239875
7,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,46,81664,10762,6,0.0042561065877128055,0.8846153846153846,0.00847145488029466,0.8840881436958298
8,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,27,52241,9960,1,0.0027035145689396217,0.9642857142857143,0.005391912131802297,0.902079835648026
9,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,40,34848,8260,3,0.004819277108433735,0.9302325581395349,0.00958887690279276,0.8693103961710015
10,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,41,101955,10991,11,0.0037164612037708486,0.7884615384615384,0.007398051245037893,0.8455747743305513
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,30,93035,10509,8,0.002846569883290635,0.7894736842105263,0.0056726860168289685,0.8439902995726201
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,39,134053,12123,13,0.003206709422792304,0.75,0.0063861142950712305,0.8335328644921192
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,CS,l1,False,squared_hinge,True,1e-05,50,64,44697,10006,1,0.006355511420059583,0.9846153846153847,0.012629501726689689,0.9008501854067911
