day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,15,88114,37859,42,0.000396050060727676,0.2631578947368421,0.000790909809918009,0.48131262045709877
23,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,82597,33083,42,0.0012076200827219757,0.4878048780487805,0.0024092757114892336,0.6009088359815133
24,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,12,64266,23349,11,0.0005136766405547708,0.5217391304347826,0.0010263427984946974,0.627621833664575
25,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,7,29145,11816,12,0.0005920663114268798,0.3684210526315789,0.0011822327309576085,0.5399757664222322
26,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,18,40469,12582,22,0.0014285714285714286,0.45,0.0028481012658227844,0.6064159959284462
27,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,40,75774,30624,28,0.0013044612575006521,0.5882352941176471,0.0026031498112716383,0.650205167500937
28,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,45,102924,35925,34,0.0012510425354462051,0.569620253164557,0.0024966018474853672,0.6554429723355788
29,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,46,73220,34830,41,0.0013189585961692854,0.5287356321839081,0.0026313531447530246,0.6031924343242538
30,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,185,66280,35613,150,0.005167886474104698,0.5522388059701493,0.01023994686297844,0.601362550208142
all,2,30,2017-10-23 00:00:00,2017-11-21 23:59:59,30,2017-11-22 00:00:00,2017-12-21 23:59:59,UL,l1,False,squared_hinge,True,1e-05,50,1216,1981246,854776,1126,0.0014205740240562997,0.5192143467122118,0.002833395857556616,0.6089073550895339
