day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,22,69275,34269,16,0.0006415677583039281,0.5789473684210527,0.0012817151679338167,0.6239933087179821
12,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,37,99744,46432,15,0.00079622974456089,0.7115384615384616,0.0015906794780851659,0.6969469890879699
13,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,39,33724,20979,26,0.001855552383671139,0.6,0.0036996632357823834,0.6082463484635211
14,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,28,46394,26083,24,0.0010723449887020797,0.5384615384615384,0.0021404273210258763,0.5892909262460981
15,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,49,39608,17825,11,0.002741412106971019,0.8166666666666667,0.00546448087431694,0.7531525139437838
16,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,32,34782,18537,8,0.0017233022779901987,0.8,0.00343919608791445,0.7261689078939966
17,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,78,62687,35929,47,0.0021662454522731692,0.624,0.004317502490866822,0.6298338200697656
18,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,47,71879,33198,43,0.001413746428034291,0.5222222222222223,0.002819859007049648,0.6031412413965208
19,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,111,47254,25948,51,0.004259564833646725,0.6851851851851852,0.008466496319743716,0.6653569979367089
20,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,46,88640,38468,18,0.0011943708781222413,0.71875,0.0023847788895225257,0.7080548627938447
21,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,50,84044,38923,14,0.0012829394709157622,0.78125,0.0025616722596511,0.7323589611440467
22,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,59,29586,21423,27,0.002746485429662043,0.686046511627907,0.00547106824925816,0.633030901523534
23,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,22,47158,18588,15,0.0011821601289629233,0.5945945945945946,0.002359628894728375,0.6559350851475088
24,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,41,75720,27526,18,0.001487285522545072,0.6949152542372882,0.0029682183450372834,0.7141546420151049
25,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,72,109509,43523,27,0.001651565546507627,0.7272727272727273,0.0032956469995880444,0.721434079146845
26,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,38,100526,39118,28,0.000970477066094596,0.5757575757575758,0.0019376880322268118,0.6478154840490494
27,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,73,68309,41138,22,0.0017713717211424135,0.7684210526315789,0.003534595458286932,0.6962748131395489
28,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,45,84614,37353,20,0.0012032729022942404,0.6923076923076923,0.002402370338734218,0.6930263608504444
29,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,41,35971,16167,41,0.002529615004935834,0.5,0.005033763044812768,0.5949595304768115
30,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,56,39383,17990,15,0.0031031807602792862,0.7887323943661971,0.006182038968924214,0.7375851329194205
all,2,30,2017-10-12 00:00:00,2017-11-10 23:59:59,30,2017-11-11 00:00:00,2017-12-10 23:59:59,ULS,l1,False,squared_hinge,True,1e-05,50,1355,1883752,861880,733,0.0015696768550858109,0.6489463601532567,0.003131778538187474,0.667518424304551
