day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
17,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,41,80839,38945,19,0.0010516595701020879,0.6833333333333333,0.002100087076781232,0.6791032191277633
18,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,171,53711,29620,31,0.005739988587157195,0.8465346534653465,0.011402660620811522,0.7455423504333368
19,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,27,28241,26296,6,0.0010257189530068762,0.8181818181818182,0.0020488693276673247,0.6680068743988652
20,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,30,52205,34822,20,0.0008607827384368186,0.6,0.0017190991920233796,0.5999356521539293
21,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,69,98354,55677,30,0.0012377569691098913,0.696969696969697,0.00247112543647596,0.667751749303515
22,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,47,117617,63075,17,0.0007445898418934761,0.734375,0.0014876713195961127,0.6926501657516658
23,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,79,130324,49824,12,0.0015830711580466104,0.8681318681318682,0.0031603792455094613,0.7957796361331234
24,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,53,100694,50514,19,0.0010481143828979375,0.7361111111111112,0.002093248286893501,0.701020742582697
25,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,36,49371,30568,9,0.001176316821330545,0.8,0.002349179418578094,0.7088042132125746
26,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,20,33864,22232,10,0.0008987956138774043,0.6666666666666666,0.001795170990036801,0.6351730366989923
27,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,36,74655,41005,10,0.000877171608878926,0.782608695652174,0.0017523790980115367,0.7140390875805397
28,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,73,113296,57784,19,0.0012617315104481738,0.7934782608695652,0.002519456763706017,0.727859074320684
29,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,45,146961,64373,23,0.00069856251358316,0.6617647058823529,0.0013956517693762987,0.6785807829145836
30,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,39,83045,48637,24,0.0008012162051113485,0.6190476190476191,0.001600361107121607,0.6248478477370809
all,2,30,2017-02-27 00:00:00,2017-03-28 23:59:59,30,2017-03-29 00:00:00,2017-04-27 23:59:59,PLS,l1,False,squared_hinge,True,1e-05,50,1658,2681213,1371368,547,0.0012075517870746802,0.7519274376417233,0.002411231276781864,0.7067668539093398
