day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,57,187241,15322,18,0.003706352818778854,0.76,0.007376730943445062,0.8421796675602158
12,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,190865,14228,32,0.00343209357708202,0.6049382716049383,0.006825463156428471,0.7677824326970486
13,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,98105,13522,10,0.003610640336010611,0.8305084745762712,0.007190022010271459,0.8546864535082257
14,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,15,37732,6024,13,0.0024838549428713363,0.5357142857142857,0.004944783253667382,0.6990208689747038
15,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,19,75072,6514,13,0.0029083116485534976,0.59375,0.005788271134805787,0.7569539351114162
16,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,67,155183,19992,14,0.0033401465676255048,0.8271604938271605,0.006653426017874876,0.8565173098506432
17,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,65,95650,15758,4,0.004107944131959806,0.9420289855072463,0.00818021646111251,0.9002924620197442
18,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,81,129403,27403,4,0.0029471692621161403,0.9529411764705882,0.005876165258079728,0.8890919165007941
19,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,32,147300,18966,23,0.0016843878302979262,0.5818181818181818,0.0033590510680732693,0.7338739784988567
20,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,101028,18756,20,0.0021281123643328366,0.6666666666666666,0.0042426813746287645,0.7550424096707407
21,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,40,77162,6169,162,0.006442261233693026,0.19801980198019803,0.012478552487911404,0.5619948645690792
22,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,21,41335,13202,12,0.0015881418740074113,0.6363636363636364,0.003168376584188292,0.6971447240989019
23,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,45,76826,10201,5,0.004391957837204763,0.9,0.00874125874125874,0.8913917519850161
24,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,73,136630,17401,26,0.004177635343939568,0.7373737373737373,0.008308200079667672,0.8122014858743181
25,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,47,162615,18077,17,0.0025932465239461486,0.734375,0.005168242797448867,0.817165916310628
26,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,161204,18944,38,0.00278991419697847,0.5824175824175825,0.005553227158424141,0.7386298006010688
27,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,58,133972,17236,14,0.003353764311321846,0.8055555555555556,0.006679718991132097,0.8457834388539113
28,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,38,67659,12280,7,0.0030849163825296313,0.8444444444444444,0.006147375232548734,0.8454136556902416
29,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,49594,6502,8,0.003372164316370325,0.7333333333333333,0.006713457430576747,0.8087124453318122
30,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,28,100928,14732,18,0.001897018970189702,0.6086956521739131,0.003782250439011212,0.7406611582674857
all,2,30,2017-02-24 00:00:00,2017-03-25 23:59:59,30,2017-03-26 00:00:00,2017-04-24 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1830,3662602,440526,633,0.0041369394786099885,0.7429963459196103,0.008228065797549117,0.817816445263277
