day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,18,96530,12917,77,0.0013915732508697333,0.18947368421052632,0.0027628549501151193,0.5357265448837769
12,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,20,105594,16373,45,0.001220032940889404,0.3076923076923077,0.0024304289707133306,0.5867255392536821
13,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,7,46864,5274,75,0.0013255065328536262,0.08536585365853659,0.002610479209397725,0.49210561277809645
14,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,2,49814,7559,69,0.00026451527575717496,0.028169014084507043,0.0005241090146750523,0.44820857236914946
15,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,86421,18026,44,0.0012189716312056738,0.3333333333333333,0.002429060395274374,0.5803740972295358
16,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,12,76669,11756,40,0.0010197144799456153,0.23076923076923078,0.0020304568527918783,0.5489102020399731
17,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,28,107333,18640,29,0.0014998928647953717,0.49122807017543857,0.002990654205607477,0.6716299273820998
18,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,25,101964,13716,57,0.0018193726802998326,0.3048780487804878,0.0036171598061202344,0.5931547920250987
19,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1,74115,13500,22,7.406858751203614e-05,0.043478260869565216,0.0001478852410529429,0.44469752796945133
20,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,5,36455,4506,14,0.0011084016847705607,0.2631578947368421,0.002207505518763797,0.5765754074157832
21,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,7,42988,10063,33,0.0006951340615690168,0.175,0.0013847675568743817,0.4926573014646284
22,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,88863,17535,52,0.0009116289670104268,0.23529411764705882,0.0018162211249219593,0.5352441941080273
23,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,21,119281,19568,58,0.0010720302210424219,0.26582278481012656,0.0021354484441732766,0.5624463548462765
24,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,92604,15446,68,0.0012285806660200453,0.21839080459770116,0.002443415637860082,0.5377192338583138
25,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,10,85856,16037,325,0.0006231694397706737,0.029850746268656716,0.0012208521548040532,0.436230075125633
26,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,6,62287,22057,23,0.00027194851108190184,0.20689655172413793,0.0005431830526887562,0.47269208692153974
27,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,8,28133,2684,21,0.0029717682020802376,0.27586206896551724,0.005880191106210951,0.5943836418098832
28,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,36109,4358,4,0.004340872743888508,0.8260869565217391,0.008636363636363636,0.8591971343263057
29,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,14,44539,3895,37,0.003581478639038117,0.27450980392156865,0.00707070707070707,0.5970455448975642
30,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,4,44587,8600,4,0.00046490004649000463,0.5,0.0009289363678588016,0.669153176528099
all,2,30,2017-10-28 00:00:00,2017-11-26 23:59:59,30,2017-11-27 00:00:00,2017-12-26 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,435,2316532,392631,1778,0.0011066843736166445,0.1965657478535924,0.002200977031413255,0.5258193492145512
