test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1755,2554401,358445,191,0.004872293170460855,0.9018499486125385,0.00969222357833581,0.8893966614466124
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1747,2565158,347688,199,0.004999499191552077,0.8977389516957862,0.00994362244970559,0.8891876389090367
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1700,2564821,348025,246,0.004860962184573593,0.8735868448098664,0.0096681273121753,0.8770537382609723
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1744,2560151,352695,202,0.004920451756155502,0.8961973278520041,0.009787168371283865,0.8875573582751026
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1721,2591450,321396,225,0.005326244054011395,0.8843782117163412,0.010588716648772699,0.8870203808380357
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1747,2601659,311187,199,0.005582646820096251,0.8977389516957862,0.011096290650406505,0.8954531606702284
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1716,2570789,342057,230,0.004991666012165004,0.881808838643371,0.009927137357217855,0.882189162833701
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1654,2520182,392664,292,0.004194584066667005,0.8499486125385406,0.008347970040175236,0.8575721847702279
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1773,2579836,333010,173,0.0052959678358817505,0.9110996916752312,0.010530723519506785,0.8983875379092184
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CP,l1,False,squared_hinge,True,1e-05,50,1770,2709835,203011,176,0.008643380001074319,0.9095580678314491,0.017124033145162462,0.9199314999231962
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1772,2628452,284394,174,0.006192210115806909,0.9105858170606372,0.01230077192203032,0.906475703638608
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1409,2769593,143253,537,0.009739945528196762,0.724049331963001,0.0192213248935938,0.837434797516089
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1590,2749334,163512,356,0.009630410291819602,0.817060637204522,0.019036444614721516,0.8804629233468991
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1584,2748473,164373,362,0.00954464108172599,0.8139773895169579,0.018868036902259043,0.8787735059019447
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1783,2609228,303618,163,0.005838225808035992,0.9162384378211716,0.011602520929112698,0.906002148526501
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1693,2723494,189352,253,0.008861786490093957,0.8699897225077081,0.01754485960485204,0.9024919414290505
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1700,2662565,250281,246,0.006746540413761355,0.8735868448098664,0.013389674985330429,0.8938318308892814
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1664,2712861,199985,282,0.008251962568621714,0.8550873586844809,0.016346177460153738,0.89321556862166
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1700,2707951,204895,246,0.00822865993852707,0.8735868448098664,0.016303748423571383,0.9016224933547877
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,1e-05,50,1762,2633314,279532,184,0.006263908935135481,0.9054470709146968,0.012441745516170031,0.9047409095306774
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1646,2726471,186375,300,0.00875434127039001,0.8458376156217883,0.0173293256197129,0.8909269002400854
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1891,1844979,1067867,55,0.0017676895148248481,0.9717368961973278,0.003528959488814075,0.8025654173170845
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1776,2671174,241672,170,0.007295192402484309,0.9126413155190134,0.014474681532555808,0.9148368306021493
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1736,2689416,223430,210,0.007709867386728014,0.8920863309352518,0.015287611398781218,0.9076906401367296
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1722,2675203,237643,224,0.007194034215528586,0.8848920863309353,0.014272038987033329,0.9016538076679508
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1647,2734777,178069,299,0.0091644594805137,0.8463514902363823,0.018132575882683227,0.8926095909171109
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1687,2671004,241842,259,0.006927306398827244,0.8669064748201439,0.01374478052754863,0.8919402291700208
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1501,2727815,185031,445,0.008046876675315763,0.7713257965056526,0.015927588365750908,0.8539016928887253
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1792,2552998,359848,154,0.004955204070346201,0.920863309352518,0.009857365245086444,0.8986625120576653
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUS,l1,False,squared_hinge,True,1e-05,50,1755,2638964,273882,191,0.006367069733018427,0.9018499486125385,0.01264486658044621,0.9039121902455947
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1183,1937373,975473,763,0.0012112760275880146,0.6079136690647482,0.0024177346868287618,0.6365135505413907
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,792,2120906,791940,1154,0.0009990766110110352,0.40698869475847893,0.0019932601632359267,0.5675551319177973
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1430,1664910,1247936,516,0.0011445805312454477,0.7348406988694759,0.0022856010331555997,0.6532078575968584
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1028,2146990,765856,918,0.0013404895655666307,0.5282631038026722,0.002674193254685691,0.6326697444456725
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1225,1606178,1306668,721,0.0009366209621123441,0.6294964028776978,0.0018704588884588108,0.5904541604905805
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,1364,1764655,1148191,582,0.00118654609827281,0.7009249743062693,0.0023690817463467248,0.653371566452212
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,984,2274958,637888,962,0.0015402146282823476,0.5056526207605344,0.0030710747825435617,0.6433306487489967
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,986,2028866,883980,960,0.0011141670979450057,0.5066803699897225,0.002223444941550007,0.6016019880561972
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,933,2107435,805411,1013,0.001157074400007937,0.47944501541623846,0.002308577367034109,0.6014709489233431
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PLS,l1,False,squared_hinge,True,1e-05,50,963,1881239,1031607,983,0.0009326244225573084,0.4948612538540596,0.0018617401760823418,0.5703517494305881
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,956,1625816,1287030,990,0.0007422440927152935,0.49126413155190135,0.0014822486766744294,0.5247089548390869
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,1006,1780111,1132735,940,0.0008873278817648828,0.5169578622816033,0.0017716148903703219,0.5640410858170186
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,410,2611599,301247,1536,0.001359159575279208,0.21068859198355602,0.0027008955774481804,0.5536342158845563
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,749,2167764,745082,1197,0.0010042489518402962,0.38489208633093525,0.002003271028662288,0.5645501640149736
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,794,1973922,938924,1152,0.0008449343313632388,0.408016443987667,0.0016863764569952765,0.5428386991285671
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,624,2184108,728738,1322,0.0008555422410270894,0.32065775950668035,0.0017065313110208012,0.5352385042237036
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,524,2351298,561548,1422,0.0009322649055637,0.2692702980472765,0.001858096727409409,0.538243510056113
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,687,2237396,675450,1259,0.00101606627059309,0.35303186022610483,0.0020263006151164387,0.560572622433896
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,709,1889671,1023175,1237,0.0006924612553765857,0.3643371017471737,0.0013822953120887476,0.5065370550787525
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,US,l1,False,squared_hinge,True,1e-05,50,283,2736548,176298,1663,0.0016026639332657534,0.14542651593011305,0.0031703887927316318,0.5424511019842735
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1606,2609251,303595,340,0.005262105956402502,0.8252826310380267,0.01045753336350347,0.8605281931637636
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1796,2537191,375655,150,0.004758233519052804,0.9229188078108942,0.00946765525294085,0.8969769355566227
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1657,2602761,310085,289,0.005315292774152986,0.8514902363823227,0.010564637474178165,0.8725179650907229
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1522,2628925,283921,424,0.005332062793622545,0.7821171634121274,0.010591915487370776,0.8423225688856125
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1761,2547505,365341,185,0.0047970318875952735,0.9049331963001028,0.009543474019639724,0.8897545632535961
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1693,2605206,307640,253,0.005473066242528278,0.8699897225077081,0.010877701354733213,0.8821874007839219
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1710,2375524,537322,236,0.003172353403879547,0.8787255909558068,0.006321883699521977,0.8471296324476574
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1672,2589865,322981,274,0.0051501141218470185,0.8591983556012333,0.010238855599680343,0.87415838209772
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1732,2569791,343055,214,0.005023391253150496,0.8900308324768756,0.009990396068444594,0.8861288496296984
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CPS,l1,False,squared_hinge,True,1e-05,50,1667,2552860,359986,279,0.004609390769605119,0.8566289825282631,0.00916944216018196,0.8665216604725278
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1440,1240324,1672522,506,0.0008602345811912098,0.7399794450154162,0.0017184714196722016,0.5828955884546205
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1101,1877131,1035715,845,0.001061904908874863,0.565775950668037,0.0021198311066442555,0.6051039455569551
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,466,2508751,404095,1480,0.001151865849649373,0.2394655704008222,0.002292703446681115,0.550368493370359
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1044,2194012,718834,902,0.0014502457360830586,0.5364850976361768,0.002892671897858758,0.644852228835501
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1051,1912156,1000690,895,0.0010491733891295255,0.540082219938335,0.0020942783955555863,0.5982692414941434
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1046,2163302,749544,900,0.0013935703912921836,0.5375128468653648,0.00277993345168869,0.6400946266881927
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,911,2255746,657100,1035,0.001384475335518707,0.4681397738951696,0.0027607859299924086,0.6212764196650714
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,292,2776012,136834,1654,0.002129428408908595,0.1500513874614594,0.004199263690750115,0.5515376686171466
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1074,2118552,794294,872,0.0013503183432071696,0.5519013360739979,0.0026940452569502106,0.639607380406963
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPLS,l1,False,squared_hinge,True,1e-05,50,1036,1731476,1181370,910,0.0008761795863688108,0.5323741007194245,0.0017494798843587043,0.5634008405841182
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,439,2171603,741243,1507,0.0005918978753697676,0.22559095580678315,0.0011806978758196302,0.48555857626149224
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,696,1952960,959886,1250,0.0007245607350543732,0.35765673175745116,0.001446191695202633,0.5140606438638988
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,521,2070011,842835,1425,0.0006177699571711116,0.26772867420349433,0.0012326955336672573,0.48918882044209544
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,810,1930410,982436,1136,0.0008238019783451954,0.41623843782117165,0.0016443495278077775,0.5394807121031542
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,1078,1749735,1163111,868,0.0009259664882592087,0.5539568345323741,0.0018488425439593188,0.5773264274253236
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,628,1998747,914099,1318,0.0006865436354234651,0.3227132579650565,0.0013701723515364803,0.5044484024576793
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,1071,1671607,1241239,875,0.0008621036617269442,0.5503597122302158,0.0017215106859038657,0.5621169272819324
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,728,1892590,1020256,1218,0.0007130376186110654,0.37410071942446044,0.0014233623024058342,0.5119199202725894
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,935,1715620,1197226,1011,0.0007803625723087298,0.48047276464542654,0.0015581943943331717,0.5347284357989355
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PS,l1,False,squared_hinge,True,1e-05,50,512,2430370,482476,1434,0.001060067744954326,0.263103802672148,0.002111627561688807,0.5487332421965245
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1720,2703027,209819,226,0.00813088839410227,0.8838643371017472,0.016113544277115487,0.9059160180231766
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1849,2448544,464302,97,0.003966525868227248,0.9501541623843782,0.007900071993625253,0.8953780514460233
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1666,2735748,177098,280,0.009319549797498378,0.8561151079136691,0.01843838193791157,0.8976580752339636
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1765,2653546,259300,181,0.006760768391013732,0.906988694758479,0.013421491876765612,0.9089846135999735
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1727,2695803,217043,219,0.007894135393335467,0.8874614594039054,0.01564906939234129,0.9064745548132013
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1686,2727609,185237,260,0.009019756798253826,0.8663926002055499,0.017853644589636203,0.9013997341325864
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1829,2521521,391325,117,0.004652121051801584,0.9398766700924974,0.009258415590989623,0.902766057486776
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1735,2705097,207749,211,0.008282255446716694,0.8915724563206577,0.01641205126992385,0.9101254002277845
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1717,2718559,194287,229,0.008760025305606009,0.8823227132579651,0.01734781510482445,0.9078113271389235
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,CUL,l1,False,squared_hinge,True,1e-05,50,1757,2656383,256463,189,0.006804275424057006,0.9028776978417267,0.013506761067933548,0.9074160959157268
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,545,2506159,406687,1401,0.0013383034732044633,0.2800616649537513,0.002663877334558554,0.5702216149624585
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,789,1922665,990181,1157,0.0007961895920159036,0.40544707091469684,0.0015892583058385605,0.5327555728530775
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,965,2054562,858284,981,0.0011230737539409414,0.4958890030832477,0.0022410719987923755,0.6006171110788255
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,879,2133561,779285,1067,0.0011266861839305583,0.4516957862281603,0.002247765659561954,0.5920809517790422
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,940,2145787,767059,1006,0.001223959927031155,0.4830421377183967,0.002441732851047802,0.6098527623301199
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,1240,1538676,1374170,706,0.0009015493561919718,0.6372045220966084,0.001800551200996692,0.5827212704295073
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,561,2522819,390027,1385,0.0014362960459614734,0.2882836587872559,0.0028583511237243145,0.5771923579831929
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,543,2476464,436382,1403,0.0012427762201750873,0.2790339157245632,0.0024745312403872664,0.5646104918149862
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,990,1992283,920563,956,0.0010742735360852822,0.5087358684480987,0.002144019647016402,0.5963501399431296
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UPS,l1,False,squared_hinge,True,1e-05,50,898,2069662,843184,1048,0.0010638776801306035,0.4614594039054471,0.002122861181899417,0.5859942782468359
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,713,2561879,350967,1233,0.0020274112829845314,0.36639260020554987,0.004032508921855293,0.6229516115747855
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1078,2238177,674669,868,0.0015952716031295737,0.5539568345323741,0.0031813815400188582,0.6611691709139941
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1060,1863124,1049722,886,0.0010087725141846738,0.5447070914696814,0.0020138155344970403,0.5921651663972444
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1174,1779230,1133616,772,0.0010345526485076534,0.6032887975334018,0.0020655631562649553,0.6070553267731935
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,815,2362744,550102,1131,0.0014793516990762674,0.4188078108941418,0.0029482891783317025,0.6149770116119694
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1095,1960120,952726,851,0.0011480141452117325,0.5626927029804728,0.0022913534365593285,0.6178076680170971
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1018,1929636,983210,928,0.0010343131875947442,0.5231243576567317,0.0020645443907464605,0.5927908122679642
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1261,1955720,957126,685,0.0013157524048218517,0.6479958890030832,0.002626172379789094,0.6597039859469185
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1042,1769855,1142991,904,0.0009108128873904861,0.5354573484069887,0.0018185324512927374,0.5715303513261435
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,PL,l1,False,squared_hinge,True,1e-05,50,1141,1994222,918624,805,0.0012405342669051334,0.5863309352517986,0.0024758302765183443,0.6354805093411152
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,537,2124173,788673,1409,0.0006804272627057437,0.27595066803699897,0.0013575072425665736,0.502596910305059
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,616,2108542,804304,1330,0.0007652934453113353,0.31654676258992803,0.0015268954200573577,0.5202118428545521
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,682,1964350,948496,1264,0.0007185164426482703,0.35046248715313466,0.001434092715566004,0.5124186541022181
0,False,2,2017,12,2017,12,1,all,2018,1,1,1,UP,l1,False,squared_hinge,True,1e-05,50,635,2067937,844909,1311,0.0007509958086155186,0.3263103802672148,0.0014985427556667335,0.5181236642650926
