test#,filter_repeat,downsample_ratio,training_start_year,training_start_month,training_end_year,training_end_month,training month count,training days,testing_year,testing_month_first,testing_month_last,testing month count,features,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
2,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1502,2621033,291813,444,0.005120774593866662,0.7718396711202467,0.010174049400361037,0.8358291338889742
3,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1607,2574968,337878,339,0.00473364066159035,0.8257965056526207,0.00941332216465406,0.8549003360123077
4,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1013,2567926,344920,933,0.0029283127079521177,0.5205549845837616,0.005823864044682202,0.7010707920406488
5,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1224,2556890,355956,722,0.0034268436082647404,0.6289825282631039,0.006816549066344404,0.7533901966532164
6,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1248,2544020,368826,698,0.0033722985132703187,0.6413155190133607,0.006709316703403041,0.7573475124150044
7,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1069,2617567,295279,877,0.0036072455356540283,0.5493319630010277,0.007167425425922077,0.7239803290492686
0,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1667,2511213,401633,279,0.004133399454500372,0.8566289825282631,0.008227101563001238,0.8593728101728552
1,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1803,2189126,723720,143,0.00248510384922325,0.9265159301130524,0.004956912253305639,0.8390289464266365
2,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1617,2563444,349402,329,0.00460658824735983,0.8309352517985612,0.009162381539246102,0.8554915749855009
3,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1575,2620251,292595,371,0.005354046979637625,0.8093525179856115,0.01063772305447865,0.8544513243412656
4,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1330,2523860,388986,616,0.003407495465212802,0.6834532374100719,0.006781181965115153,0.7749558385127429
5,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1050,2681213,231633,896,0.004512577197302768,0.539568345323741,0.008950300261263526,0.7300235742642895
6,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1217,2486094,426752,729,0.0028436639102364892,0.6253854059609455,0.005661584266657363,0.7394392594410615
7,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1148,2506612,406234,798,0.0028179939221664187,0.5899280575539568,0.005609193605128405,0.7252325702652686
0,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,True,squared_hinge,True,50,1550,2590885,321961,396,0.004791181752707018,0.7965056526207606,0.009525067827700741,0.8429871171036457
1,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,True,squared_hinge,True,50,1672,2518894,393952,274,0.004226235011020565,0.8591983556012333,0.008411097416807102,0.8619759666868124
2,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,True,squared_hinge,True,50,1631,2489994,422852,315,0.003842321129468082,0.8381294964028777,0.007649573551517369,0.8464807530297065
3,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,True,squared_hinge,True,50,1727,2016523,896323,219,0.0019230555091587329,0.8874614594039054,0.0038377948346437095,0.7898738145062987
4,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,none,False,squared_hinge,True,50,1024,2718965,193881,922,0.00525384161514584,0.526207605344296,0.010403807956271494,0.7298234644736987
5,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l2,False,squared_hinge,True,50,1197,2472718,440128,749,0.0027122868634226476,0.6151079136690647,0.0054007593548867396,0.73200447704741
6,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,l1,False,squared_hinge,True,50,1151,2529569,383277,795,0.0029940587054012716,0.5914696813977389,0.00595795783360164,0.7299440299248018
7,False,2,2017,12,2017,12,1,1,2018,1,1,1,CUPLS,elasticnet,False,squared_hinge,True,50,1077,2633970,278876,869,0.0038470743303340204,0.55344295991778,0.007641034554929246,0.7288514586807311
