day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,90,209905,57643,137,0.0015589004555453553,0.3964757709251101,0.0031055900621118015,0.5905132902497334
12,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,210951,50691,34,0.0003155382885992072,0.32,0.0006304549126228895,0.5631290847799665
13,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,48,166566,45375,44,0.0010567333729608348,0.5217391304347826,0.00210919477095463,0.653823264595992
14,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,47,81460,25485,43,0.001840827197242676,0.5222222222222223,0.003668722191866365,0.6419610807216587
15,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,25052,11603,29,0.0018066070199587061,0.42,0.0035977385643309917,0.5517269131087164
16,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,102584,25402,35,0.0007081038552321007,0.33962264150943394,0.0014132610999882226,0.5705739041622772
17,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,60,105364,32720,185,0.0018303843807199512,0.24489795918367346,0.0036336109008327025,0.5039703723672488
18,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,23,108078,30421,22,0.0007554854815398765,0.5111111111111111,0.0015087408573583913,0.6457316579100852
19,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,40,156939,45624,35,0.0008759635599159075,0.5333333333333333,0.001749054417455563,0.6540498511574176
20,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,39,159593,45500,42,0.0008564087924636027,0.48148148148148145,0.001709776413853573,0.6298154531882645
21,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,87017,24610,34,0.0010148163182463973,0.423728813559322,0.0020247833481817443,0.6016312194683474
22,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,11,31375,12381,17,0.0008876694641704326,0.39285714285714285,0.0017713365539452496,0.5549508312329411
23,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,61957,19629,18,0.000712722089293896,0.4375,0.001423125794155019,0.598453625622043
24,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,134802,40373,49,0.0007919811904467269,0.3950617283950617,0.0015807933606678856,0.5822946718184813
25,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,31,85602,25806,38,0.001199829701590742,0.4492753623188406,0.0023932679688103147,0.6088201456143966
26,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,121581,35225,58,0.0007659139906955634,0.3176470588235294,0.0015281433058833517,0.5465032100362306
27,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,126425,39841,29,0.000652168460129932,0.4727272727272727,0.001302539952908171,0.6165526106578396
28,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,91100,28684,34,0.0009056078021595263,0.43333333333333335,0.0018074383037886687,0.5969344820677219
29,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,84,62699,20632,118,0.004054836841089014,0.4158415841584158,0.008031360550721865,0.5841253258061522
30,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,40936,13601,16,0.0012483477750036716,0.5151515151515151,0.0024906600249066,0.6328805964924563
all,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,1113,3395753,972559,1464,0.0011430954161154886,0.4318975552968568,0.0022801559847948627,0.6046290047018072
