week,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,336,719242,106856,59,0.0031345622807672216,0.850632911392405,0.006246107801128388,0.8606413203006441
13,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,463,829114,124085,62,0.00371744227125285,0.8819047619047619,0.007403676253068208,0.8758636639058881
14,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,314,800879,110677,60,0.0028290582119270932,0.839572192513369,0.005639114623086247,0.8590783613506556
15,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,467,792836,105560,61,0.004404538466616994,0.884469696969697,0.00876542630566374,0.8834857000024421
16,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,471,690493,104228,70,0.004498610301913103,0.8706099815157117,0.00895096921322691,0.8697297763115281
17,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,365,660102,101084,78,0.0035978669084958943,0.8239277652370203,0.007164448631884741,0.8455648684485175
18,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,388,699073,96518,75,0.004003880048706995,0.838012958963283,0.007969682342429316,0.8583484277942794
19,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,449,678308,102338,74,0.004368256686156809,0.858508604206501,0.008692285354757526,0.86370730640994
20,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,389,661006,110369,68,0.003512161649722819,0.8512035010940919,0.006995459245605359,0.8540613194985935
21,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,430,669941,106809,73,0.004009735264222904,0.8548707753479126,0.007982031148484343,0.8586816058908859
22,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,531,688251,98706,85,0.0053508268085492305,0.862012987012987,0.010635634382542336,0.8682927747137258
23,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,430,680521,100982,67,0.004240129373249714,0.8651911468812877,0.008438901372793375,0.8679880159520611
24,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,395,554393,108113,68,0.0036402845873115346,0.8531317494600432,0.007249635224050434,0.8449718967132188
all,2,30,2017-04-28 00:00:00,2017-05-27 23:59:59,175,2017-05-28 00:00:00,2017-11-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,10818,18493632,2865228,1804,0.003761414108119272,0.8570749485026145,0.007489957309043477,0.8614639506643742
