day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,40,123631,46339,60,0.0008624593027016538,0.4,0.0017212074270100475,0.5636847679002177
12,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,48821,17777,26,0.0005060159676149781,0.2571428571428571,0.0010100443297233602,0.495106459653443
13,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,31,37068,17352,7,0.0017833515503652994,0.8157894736842105,0.0035589231387406,0.7484680554749609
14,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,91582,42019,33,0.000665921468832497,0.45901639344262296,0.0013299135556188847,0.5722526372569362
15,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,39,125644,63153,44,0.0006171667299658184,0.46987951807228917,0.00123271434215725,0.5676886904280629
16,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,10,95716,56485,69,0.00017700681476236836,0.12658227848101267,0.0003535192844769682,0.377730597588349
17,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,104329,42995,38,0.0006043560121800981,0.40625,0.001206916560287803,0.5572051227227064
18,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,44,109184,46615,48,0.0009430120662680297,0.4782608695652174,0.0018823126778036833,0.5895306299058124
19,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,40,44536,18084,41,0.0022070183182520413,0.49382716049382713,0.004394397143641856,0.6025188181900626
20,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,53897,28894,68,0.00024220615203626172,0.09333333333333334,0.00048315847598012144,0.3721670229855902
21,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,32,85328,38775,746,0.0008245935011724689,0.04113110539845758,0.001616774030567134,0.36434451050041006
22,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,8,106262,49316,61,0.00016219284729543428,0.11594202898550725,0.00032393254104832667,0.3994781684605383
23,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,120959,43837,43,0.0005927547135398855,0.37681159420289856,0.0011836474551579713,0.5554019620569093
24,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,47,90321,39395,59,0.001191623142842655,0.44339622641509435,0.0023768585010620004,0.5698471464802353
25,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,55,101304,35064,36,0.0015661038184458555,0.6043956043956044,0.0031241124680488493,0.6736339162421529
26,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,35054,20876,45,0.00033520088109945887,0.1346153846153846,0.0006687365655600668,0.3806815524900631
27,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,36827,12661,17,0.0013409055056002525,0.5,0.0026746381371932034,0.6220801002263175
28,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,89515,21688,38,0.0008752936840650482,0.3333333333333333,0.0017460025730564237,0.5691513118650876
29,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,64165,33068,22,0.00042319085907744394,0.3888888888888889,0.0008454616824687482,0.5243992951638504
30,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,49,95224,51018,38,0.00095952376289972,0.5632183908045977,0.0019157837119286858,0.6071791411087306
all,2,30,2017-05-07 00:00:00,2017-06-05 23:59:59,30,2017-06-06 00:00:00,2017-07-05 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,813,2635510,1141727,1983,0.0007115724613580268,0.2907725321888412,0.0014196707341775688,0.49425370544228253
1,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,82734,9692,48,0.00041254125412541255,0.07692307692307693,0.0008206811653672548,0.48603040436507206
2,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,55981,6220,23,0.0008032128514056225,0.17857142857142858,0.001599232368463138,0.5392865181313116
3,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,37224,5884,41,0.0003397893306150187,0.046511627906976744,0.000674650025299376,0.4550086208570794
4,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,92493,20453,41,0.0005375293197810789,0.21153846153846154,0.0010723337882628191,0.5152259623046547
5,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,84156,19388,34,0.00020627062706270627,0.10526315789473684,0.0004117344312918168,0.4590095438704929
6,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,106013,40163,49,7.469003634915103e-05,0.057692307692307696,0.00014918693122482473,0.39146724075508554
7,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,48112,6591,59,0.0009095043201455207,0.09230769230769231,0.0018012608826178324,0.48591034945348244
8,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,56842,15635,51,6.395497569710924e-05,0.019230769230769232,0.00012748597654258032,0.4017535801808743
9,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,47237,10196,58,0.00019611688566385565,0.03333333333333333,0.0003899395593682979,0.42790236739621246
10,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,37465,15854,37,0.00018919089361165415,0.075,0.0003774297037176826,0.38882879461355235
11,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,6,76710,21906,119,0.0002738225629791895,0.048,0.0005445387303171938,0.4129328303723534
12,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,90500,14577,79,0.0007540444200712915,0.12222222222222222,0.0014988418040604986,0.4917476919042438
13,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,47766,25436,146,0.0006286342920006286,0.09876543209876543,0.0012493167798859998,0.3756442936019086
14,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,100055,27053,53,0.0004064439846290275,0.171875,0.0008109702152757299,0.4795201226516034
15,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,90721,32246,38,0.0008056519583539911,0.40625,0.001608114794656111,0.5720085215952249
16,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,47107,3902,81,0.001279754287176862,0.05813953488372093,0.0025043826696719263,0.49082161515500916
17,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,59136,6610,28,0.0013597220123885783,0.24324324324324326,0.002704326923076923,0.5713524037224338
18,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,77894,25352,48,0.0004337026377005875,0.1864406779661017,0.0008653921800015735,0.47044560679003616
19,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,128822,24210,82,0.0007016964543690923,0.1717171717171717,0.0013976814930527007,0.5067574828213126
20,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,29,96104,43540,37,0.0006656108701140719,0.4393939393939394,0.0013292082044230548,0.5638005473658992
21,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,96873,12574,84,0.0008740564163686929,0.11578947368421053,0.0017350157728706626,0.5004514081076492
22,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,95431,26536,56,0.0003390469014880392,0.13846153846153847,0.0006764374295377678,0.4604472458186987
23,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,45925,6213,80,0.00032180209171359613,0.024390243902439025,0.0006352231221216452,0.45261285949389474
24,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,43191,14182,68,0.00021149101163200565,0.04225352112676056,0.0004208754208754208,0.39753203830726674
25,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,86485,17962,51,0.0008343995104856206,0.22727272727272727,0.0016626946738347282,0.5276501696815349
26,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,72795,15630,39,0.0008310426388800102,0.25,0.0016565785281936923,0.5366200169635283
27,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,105387,20586,50,0.00033992133249162335,0.12280701754385964,0.0006779661016949152,0.4796955237275155
28,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,90181,25499,65,0.0006662486283116476,0.2073170731707317,0.00132822876787249,0.4934450165300408
29,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,73929,13686,21,0.0001461133839859731,0.08695652173913043,0.00029173656188461817,0.4653751963258227
30,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,0,34076,6885,19,0.0,0.0,0.0,0.4159566416835526
all,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,261,2207345,534661,1685,0.0004879216035235044,0.1341212744090442,0.0009723060417085765,0.46956613865127317
1,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,169802,25493,79,0.0001568812017100051,0.04819277108433735,0.00031274433150899143,0.45882845753581925
2,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,143523,21233,80,0.00023542706469535738,0.058823529411764705,0.0004689771608122685,0.464974050753128
3,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,64136,4809,34,0.0014534883720930232,0.17073170731707318,0.002882437718756434,0.5504902281599507
4,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,25053,5694,26,0.000526592943654555,0.10344827586206896,0.001047851903597625,0.4591297384774292
5,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,114323,23616,32,0.00046556905235535615,0.2558139534883721,0.0009294465568229827,0.5423039203206945
6,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,146828,30408,58,0.0007229707525468288,0.275,0.0014421501147164862,0.5517160734839422
7,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,101747,26218,35,0.0013712196236763921,0.5070422535211268,0.002735042735042735,0.6510790527559528
8,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,36,93640,28412,28,0.001265466816647919,0.5625,0.002525252525252525,0.6648569871857897
9,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,14,147069,22901,86,0.0006109535238926467,0.14,0.0012165978709537256,0.5026322292169207
10,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,58553,8045,34,0.00012428535918468804,0.02857142857142857,0.00024749412201460216,0.4538860025826601
11,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,38706,15714,10,0.0017786812349129717,0.7368421052631579,0.003548795944233207,0.7240439853768932
12,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,105482,28119,48,0.0004621072088724584,0.21311475409836064,0.000922214734153868,0.5013223862931231
13,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,157702,31095,68,0.00048216007714561236,0.18072289156626506,0.0009617542397332736,0.5080110906397775
14,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,120774,31427,76,9.545020680878142e-05,0.0379746835443038,0.00019042178425211843,0.4157455759493255
15,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,128150,19174,60,0.00020857232245281051,0.0625,0.00041575719779648687,0.46617574190220196
16,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,132289,23510,70,0.0009348971613122556,0.2391304347826087,0.00186251269895022,0.5441154391513927
17,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,56238,6382,79,0.0003132832080200501,0.024691358024691357,0.0006187161639597833,0.46138751868018346
18,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,5,72512,10279,70,0.0004861921431349669,0.06666666666666667,0.0009653441451877593,0.47125532968559386
19,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,28,107630,16473,750,0.0016968668565541481,0.03598971722365039,0.003240928294461485,0.45162659998794014
20,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,7,128576,27002,62,0.0002591728683031582,0.10144927536231885,0.0005170248910554695,0.46394501588373305
21,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,136531,28265,53,0.0005657508574661434,0.2318840579710145,0.0011287477954144622,0.5301844863267048
22,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,19,110691,19025,87,0.0009976895610165932,0.1792452830188679,0.0019843342036553525,0.5162893595704288
23,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,43,115905,20463,48,0.0020969472349556227,0.4725274725274725,0.0041753653444676405,0.661235137178907
24,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,2,42831,13099,50,0.00015266010228226853,0.038461538461538464,0.0003041131300843914,0.4021290349200237
25,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,3,47310,2178,31,0.001375515818431912,0.08823529411764706,0.002708803611738149,0.5221123124322473
26,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,9,102933,8270,48,0.001087087812537746,0.15789473684210525,0.002159309021113244,0.5417631197946666
27,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,77643,19590,24,0.0006121824303642485,0.3333333333333333,0.0012221203788573174,0.5659292626988779
28,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,38,126377,19865,49,0.0019092599105662463,0.4367816091954023,0.003801900950475238,0.6504725594971145
29,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,13,119254,21298,49,0.0006100136079958706,0.20967741935483872,0.0012164880924530948,0.5290731567148148
30,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,4,105638,24208,52,0.00016520733520568312,0.07142857142857142,0.0003296522169111587,0.4424961657876033
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,425,3097846,582265,2276,0.0007293758259108617,0.15734912995186967,0.0014520209569330584,0.4995648587741382
1,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,57361,39872,25,0.00027580673469899454,0.3055555555555556,0.0005511160099200881,0.44774450718034686
2,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,34,91059,55183,53,0.0006157523950957133,0.39080459770114945,0.0012295674815564878,0.5067321493723127
3,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,95903,44649,47,0.00033584094572810315,0.24193548387096775,0.0006707507937217726,0.46213328920624486
4,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,17,94217,35629,39,0.00047691185546765413,0.30357142857142855,0.0009523276006946388,0.514588573056874
5,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,12,16858,17791,29,0.0006740437004999157,0.2926829268292683,0.0013449899125756557,0.3896096674032052
6,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,1,30074,8859,22,0.0001128668171557562,0.043478260869565216,0.00022514916131937405,0.40796675224661316
7,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,20,90286,48748,75,0.0004101049868766404,0.21052631578947367,0.0008186153121994147,0.42995352140294346
8,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,22,114282,45200,57,0.00048648887709521913,0.27848101265822783,0.0009712809871746759,0.49753172414679864
9,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,15,83017,57551,43,0.00026057047562797484,0.25862068965517243,0.0005206164098292377,0.4246015917685685
10,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,16,101414,53380,45,0.00029964791370140083,0.26229508196721313,0.0005986119684980451,0.4587248372612401
11,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,18,88103,61735,50,0.00029148381455151975,0.2647058823529412,0.0005823263939438054,0.42634712155794924
12,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,11,68838,68488,4,0.00016058628593118148,0.7333333333333333,0.0003211022564731296,0.6173038366126347
13,2,30,2017-06-04 00:00:00,2017-07-03 23:59:59,30,2017-07-04 00:00:00,2017-08-02 23:59:59,U,l1,False,squared_hinge,True,1e-05,50,26,71053,17815,23,0.0014573174149431086,0.5306122448979592,0.002906651760760201,0.6650731927104911
