day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,5,136010,1316,10,0.003785011355034065,0.3333333333333333,0.007485029940119761,0.6618751486729874
12,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,85259,3609,0,0.013395297977036633,1.0,0.026436471540329107,0.9796946032317594
13,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,146368,4010,20,0.013530135301353014,0.7333333333333333,0.02657004830917874,0.8533335993296892
14,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,77,132307,8434,21,0.009047115497591353,0.7857142857142857,0.01788825647578116,0.8628943033150052
15,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,85,142495,11480,19,0.007349762213575443,0.8173076923076923,0.01456851486845488,0.8713750671312775
16,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,53,165882,13855,17,0.003810756399194708,0.7571428571428571,0.007583345256832164,0.8400290026936181
17,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,150014,4628,16,0.010476801368398547,0.7538461538461538,0.020666385491353863,0.8619594835913817
18,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,22,39696,1314,11,0.016467065868263474,0.6666666666666666,0.032140248356464576,0.8173128505242623
19,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,42,52090,2058,5,0.02,0.8936170212765957,0.03912435957149511,0.9278050386725744
20,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,55,155890,5963,8,0.009139248919906947,0.873015873015873,0.018089130077289923,0.9180869001354257
21,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,209858,5172,25,0.010711553175210406,0.691358024691358,0.02109625164814466,0.8336527834473858
22,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,43,117671,5129,8,0.008313998453209591,0.8431372549019608,0.01646563277809688,0.9006850769623811
23,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,24,124957,2829,17,0.008412197686645636,0.5853658536585366,0.0165860400829302,0.7816136391138692
24,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,71,94500,4613,7,0.01515798462852263,0.9102564102564102,0.029819403611927767,0.9318567876552196
25,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,48,55732,1452,5,0.032,0.9056603773584906,0.0618158403090792,0.940134329697712
26,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,90,63669,5040,3,0.017543859649122806,0.967741935483871,0.03446295232624928,0.9471945498054206
27,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,49,94446,3304,13,0.014613778705636743,0.7903225806451613,0.02869692532942899,0.878261034568105
28,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,95,179349,16348,49,0.0057775345131666975,0.6597222222222222,0.01145475372279496,0.7880924585512865
29,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,160,183944,15450,9,0.010249839846252402,0.9467455621301775,0.02028011914569998,0.9346303916250855
30,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,56,178264,9091,20,0.006122225866404285,0.7368421052631579,0.012143554158083053,0.8441596237932774
all,2,30,2017-06-05 00:00:00,2017-07-04 23:59:59,30,2017-07-05 00:00:00,2017-08-03 23:59:59,CUPS,l1,False,squared_hinge,True,1e-05,50,1632,3698699,168735,465,0.009579319938720528,0.7782546494992847,0.018925688839409968,0.8673124728349102
