day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,126134,89273,17,8.960473112980365e-05,0.32,0.00017915929500817416,0.45278064315458644
12,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,13,49695,17936,38,0.0007242743328319126,0.2549019607843137,0.0014444444444444446,0.4948490670683852
13,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,18,52656,29593,28,0.0006078822059369829,0.391304347826087,0.0012138786795697475,0.5157533301581042
14,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,64678,52087,35,0.0005948040983921102,0.4696969696969697,0.0011881036332975624,0.511806477397622
15,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,8,65724,59352,29,0.00013477088948787063,0.21621621621621623,0.0002693738741013856,0.37084436446424357
16,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,66,98754,66749,50,0.0009878021402379706,0.5689655172413793,0.001972180305090317,0.5828278037256123
17,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,62,106485,70592,73,0.00087751578113058,0.45925925925925926,0.001751684583763014,0.53030391256869
18,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,34,106059,72763,43,0.0004670522136901246,0.44155844155844154,0.00093311743557373,0.5173283031068985
19,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,25,34562,18342,26,0.0013611368214732945,0.49019607843137253,0.002714735584754045,0.5717463077776097
20,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,30,34204,28730,15,0.001043115438108484,0.6666666666666666,0.0020829717063009894,0.6050783360345758
21,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,34,73112,73649,58,0.000461436152165357,0.3695652173913043,0.0009217214503558116,0.43386785613877393
22,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,19,93760,59060,33,0.0003216032769681274,0.36538461538461536,0.0006426409159324213,0.48945843777999254
23,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,24,73416,60662,48,0.0003954783640378341,0.3333333333333333,0.0007900194213107738,0.44044760015314466
24,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,81153,63932,76,0.000640895377737483,0.3504273504273504,0.0012794507723513809,0.4548876594298244
25,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,31,69655,40017,60,0.0007740711146624051,0.34065934065934067,0.0015446324024016543,0.4878902144977352
26,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,41,25150,18221,31,0.0022450991129120577,0.5694444444444444,0.004472564634013308,0.5746625048995873
27,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,33,51218,32039,28,0.0010289348964829135,0.5409836065573771,0.002053963215386052,0.5780815554917157
28,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,42,92282,68050,36,0.0006168125477295424,0.5384615384615384,0.0012322135836878394,0.5570148672274261
29,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,27,72897,52590,21,0.0005131421403728833,0.5625,0.0010253489034463114,0.5717063819359774
30,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,36,60100,49649,32,0.000724564757975244,0.5294117647058824,0.0014471489156432779,0.5385124774016432
all,2,30,2017-07-30 00:00:00,2017-08-28 23:59:59,30,2017-08-29 00:00:00,2017-09-27 23:59:59,UPS,l1,False,squared_hinge,True,1e-05,50,900,2194088,1625303,1249,0.0005534364405919802,0.41879944160074456,0.0011054120976299966,0.49662980538715584
