day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,198175,10055,15,0.0061282989028368096,0.8051948051948052,0.012164018049833235,0.8784534271855984
12,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,140014,9055,35,0.004945054945054945,0.5625,0.00980392156862745,0.7508781587721122
13,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,43068,3887,15,0.015949367088607596,0.8076923076923077,0.03128103277060576,0.862455460629244
14,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,59875,3700,10,0.003769520732364028,0.5833333333333334,0.00749063670411985,0.7625671778739023
15,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,272421,11214,45,0.004880646020055018,0.55,0.00967543319553171,0.755231635729018
16,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,253532,13182,39,0.004455856808398158,0.6020408163265306,0.008846240347852164,0.7763085445190622
17,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,81,286374,12974,30,0.006204519341248564,0.7297297297297297,0.012304420476986176,0.8431944344627911
18,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,101,176307,8929,25,0.011184939091915836,0.8015873015873016,0.022062035823503714,0.8766919642964257
19,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,25,174841,6692,18,0.0037218996575852314,0.5813953488372093,0.0073964497041420114,0.7722657639670615
20,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,47818,3608,12,0.007154650522839846,0.6842105263157895,0.014161220043572986,0.8070257314035292
21,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,18,85833,3541,22,0.005057600449564484,0.45,0.01000277854959711,0.7051899881397274
22,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,38,77930,8430,27,0.004487482286254133,0.5846153846153846,0.008906597913981015,0.7435003741048206
23,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,85,154248,9581,30,0.008793709911028347,0.7391304347826086,0.01738063592679685,0.8403243625975865
24,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,154242,11157,25,0.0025033527045149754,0.5283018867924528,0.004983093077059975,0.7304234117908358
25,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,26,207765,9884,20,0.0026236125126135215,0.5652173913043478,0.005222981116914422,0.7599024116811931
26,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,12,197611,8834,45,0.0013565453312231518,0.21052631578947367,0.0026957205436369766,0.5838676288191961
27,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,33,64394,4442,23,0.007374301675977654,0.5892857142857143,0.014566320900463475,0.7623777632966139
28,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,60280,3332,12,0.0041841004184100415,0.5384615384615384,0.00830367734282325,0.7430407421918457
29,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,84,136251,12687,38,0.006577401926239136,0.6885245901639344,0.01303032653377802,0.8016707469209874
30,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,100,158218,15281,28,0.006501527859046876,0.78125,0.012895737958604681,0.8465872822033557
all,2,30,2017-04-08 00:00:00,2017-05-07 23:59:59,30,2017-05-08 00:00:00,2017-06-06 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1552,4278210,255037,701,0.00604858353241955,0.6888592987128274,0.011991871489171,0.816300032770333
