day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,53,121061,9158,14,0.005753989794810553,0.7910447761194029,0.011424876050873034,0.8603585486814233
14,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,34,163017,8055,20,0.004203238966497713,0.6296296296296297,0.008350730688935281,0.791272095959596
15,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,13,208554,6853,12,0.0018933877075444218,0.52,0.003773037295022493,0.7440929032018458
16,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,39,56615,11016,12,0.0035278154681139757,0.7647058823529411,0.007023230686115613,0.8009109988719061
17,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,34,77502,4747,12,0.007111482953357038,0.7391304347826086,0.014087424901595192,0.8407077236831741
18,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,49,105046,11719,17,0.004163834126444595,0.7424242424242424,0.008281223593037011,0.8210301317460997
19,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,15,119102,5974,22,0.002504591751544498,0.40540540540540543,0.004978426817125788,0.6788212226425793
20,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,72,154741,10762,44,0.006645744877238324,0.6206896551724138,0.013150684931506848,0.7778318217796656
21,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,120,167881,9196,15,0.012881064834693002,0.8888888888888888,0.025394138186435298,0.9184783393037428
22,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,166286,12536,23,0.004289118347895155,0.7012987012987013,0.008526091418646879,0.8155977350763227
23,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,39,49208,3696,12,0.010441767068273093,0.7647058823529411,0.02060221870047544,0.8474217450476335
24,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,43,59562,3372,2,0.012591508052708639,0.9555555555555556,0.02485549132947977,0.9509878073325495
25,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,73,129888,16873,19,0.004307801251032692,0.7934782608695652,0.008569080878037328,0.8392545125867167
26,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,143876,8944,21,0.0034540389972144846,0.5961538461538461,0.006868284036778552,0.7688137376299922
27,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,45,123012,11066,27,0.004050040500405004,0.625,0.008047929893588482,0.7712329763272124
28,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,104,136215,8870,13,0.011589034989971027,0.8888888888888888,0.022879771202287978,0.9138761568888736
29,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,71,102901,6771,20,0.010377082724349606,0.7802197802197802,0.020481753930477426,0.859240570684695
30,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,54,36855,6516,18,0.00821917808219178,0.75,0.016260162601626015,0.7998806806391368
all,2,30,2017-07-26 00:00:00,2017-08-24 23:59:59,30,2017-08-25 00:00:00,2017-09-23 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1578,3405234,286865,488,0.005470751586968656,0.7637947725072604,0.01086369096998716,0.8430488884208255
