day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,42602,24866,43,0.0004823538869684058,0.21818181818181817,0.0009625797136325352,0.4248109541493072
12,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,7,35328,11735,320,0.0005961505706012604,0.021406727828746176,0.0011599966857237548,0.38603005367065724
13,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,107185,41187,73,0.0006793643091107607,0.27722772277227725,0.0013554071062058283,0.4998174577520298
14,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,97619,37807,35,0.0008984963399487328,0.4927536231884058,0.0017937219730941704,0.6067913553302654
15,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,88709,47283,46,0.0007185578122028024,0.425,0.0014346899592801233,0.5386552150126478
16,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,149006,41711,34,0.0006229484629944654,0.43333333333333335,0.0012441084288346053,0.6073135413553415
17,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,52,118115,38150,41,0.0013611852782576827,0.5591397849462365,0.002715759237498368,0.657501611028137
18,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,76503,29235,13,0.0007861097819399823,0.6388888888888888,0.0015702874308732165,0.6812018069820374
19,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,58487,16420,40,0.001459498905375821,0.375,0.002907681124303368,0.5778974261417491
20,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,156349,32113,30,0.00046688247011952193,0.3333333333333333,0.0009324588941037517,0.5814691202116783
21,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,184287,37990,63,0.0008416180106254274,0.3368421052631579,0.0016790408479156283,0.5829646176428036
22,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,97,181192,40281,151,0.0024022982812422606,0.3911290322580645,0.004775267070349037,0.6046256657951316
23,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,143925,36928,43,0.0003789724432894808,0.24561403508771928,0.0007567772101948701,0.5207130517263171
24,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,130847,32554,85,0.0005526218838265996,0.17475728155339806,0.001101759755164499,0.4877648073240273
25,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,69587,46634,34,0.00038583554831518477,0.34615384615384615,0.0007708119218910585,0.4724505302563485
26,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,112027,27860,51,0.0009323674962346697,0.33766233766233766,0.0018596001859600185,0.5692507932423007
27,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,143348,67365,54,0.0005934277872561383,0.425531914893617,0.001185202743744352,0.552915829547723
28,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,266943,70850,47,0.00042325056433408577,0.38961038961038963,0.0008455825359020252,0.589933276204158
29,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,13,229754,79003,27,0.00016452364078161386,0.325,0.0003288807933616677,0.5345628196283809
30,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,59,135282,41124,44,0.0014326299686763955,0.5728155339805825,0.002858111708569491,0.6698471057882913
all,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,854,3597227,1202868,1707,0.0007094661391916074,0.3334634908238969,0.001415919813178168,0.5414354752339624
