day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,22,87247,9571,11,0.0022933388929427707,0.6666666666666666,0.004570953667151464,0.7839055409806716
12,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,77,112734,8833,10,0.008641975308641974,0.8850574712643678,0.017116816716683338,0.9061989750886152
13,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,176068,23631,40,0.0013101174879553714,0.43661971830985913,0.002612396241520246,0.6591433135037245
14,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,76,189226,23582,46,0.003212443993575112,0.6229508196721312,0.0063919259882254,0.7560686582101869
15,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,111,212143,24231,18,0.004560019719004191,0.8604651162790697,0.009071962731396347,0.8789769208867066
16,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,201506,20593,19,0.001938641981292105,0.6779661016949152,0.003866228494104002,0.7926230942515252
17,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,174338,19101,43,0.0027670460478229093,0.5520833333333334,0.005506493506493506,0.7266695131712496
18,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,115260,10853,10,0.001472076547980495,0.6153846153846154,0.002937127122533272,0.7646634367590971
19,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,90,157804,15227,22,0.0058758242475680615,0.8035714285714286,0.0116663426015944,0.8577849282993881
20,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,62,168152,18569,50,0.0033277870216306157,0.5535714285714286,0.006615803233207065,0.7270617946408966
21,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,70,224685,17715,19,0.003935901040202418,0.7865168539325843,0.007832606019917199,0.8567175853821338
22,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,91,223522,29425,35,0.0030830735872069384,0.7222222222222222,0.0061399365764793195,0.8029467525695986
23,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,247,224631,29239,29,0.00837685681340297,0.894927536231884,0.016598346885289966,0.8898772080655224
24,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,30,271642,17255,25,0.0017356089094590686,0.5454545454545454,0.003460207612456747,0.7428636881279173
25,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,33,118061,15368,25,0.0021427180053243296,0.5689655172413793,0.0042693576557345245,0.7268940784986773
26,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,16,157397,7447,10,0.002143909955781857,0.6153846153846154,0.004272933635999466,0.7851042850769866
27,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,107436,19636,17,0.0013223476757196623,0.6046511627906976,0.002638924130931236,0.7250622975877437
28,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,122,164227,22230,24,0.005458124552612742,0.8356164383561644,0.010845408480753846,0.8581966197208347
29,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,35,142276,21251,27,0.0016442732312317956,0.5645161290322581,0.0032789956904628065,0.7172810270850014
30,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,48,179671,26781,46,0.001789108800178911,0.5106382978723404,0.0035657244734984958,0.6904590361738816
all,2,30,2017-01-09 00:00:00,2017-02-07 23:59:59,30,2017-02-08 00:00:00,2017-03-09 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1991,5185235,595623,775,0.0033315819241182434,0.7198120028922632,0.0066324661048002935,0.8083891677857995
