day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
22,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,88134,4239,16,0.012578616352201259,0.7714285714285715,0.024753609901443964,0.8627692693133894
23,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,43,91863,13498,9,0.0031755409497082935,0.8269230769230769,0.006326785845655852,0.8494055784763447
24,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,93,149714,11246,7,0.008201781462210072,0.93,0.016260162601626018,0.9300658548707754
25,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,107,91788,14212,6,0.007472588867937705,0.9469026548672567,0.014828159645232817,0.9064135915845717
26,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,48,117057,22723,18,0.002107944315137675,0.7272727272727273,0.004203704514603494,0.782355064451931
27,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,71,101071,14875,12,0.004750434898969624,0.8554216867469879,0.009448399760463104,0.8635646028822308
28,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,27,54904,5322,12,0.005047672462142457,0.6923076923076923,0.01002227171492205,0.8019702709537664
29,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,70939,6387,5,0.0054500155714730615,0.875,0.010832559579077685,0.8962008250782402
30,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,58,104300,13239,6,0.004361886139730767,0.90625,0.008681984881371155,0.8968075223968215
all,2,30,2017-08-18 00:00:00,2017-09-16 23:59:59,30,2017-09-17 00:00:00,2017-10-16 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1653,2968568,358441,421,0.004590468044455059,0.7970106075216972,0.009128360318967993,0.8446369493319907
1,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,59,139265,11943,13,0.004915847358773538,0.8194444444444444,0.009773066092430017,0.8702302641247671
2,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,37,74107,5832,8,0.006304310785483046,0.8222222222222222,0.012512681772066284,0.8746332967776819
3,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,23,53550,2546,7,0.008952899961074349,0.7666666666666667,0.017699115044247787,0.8606400931736071
4,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,39,106886,8774,7,0.004425280835129922,0.8478260869565217,0.008804605485946495,0.885982903412551
5,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,79,158297,12783,13,0.006142124086456227,0.8586956521739131,0.012197004786166435,0.8919881113336248
6,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,49,204546,6788,19,0.007166886061137926,0.7205882352941176,0.014192614047791456,0.8442342314006432
7,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,129046,2636,9,0.020074349442379184,0.8571428571428571,0.039229930984380684,0.9185624675896695
8,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,91,150581,8424,22,0.010687022900763359,0.8053097345132744,0.02109411219286045,0.8761651342293739
9,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,69479,3148,12,0.01962005605730302,0.84,0.03834449178332319,0.8983276192049787
10,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,39,49762,5743,4,0.00674507090971982,0.9069767441860465,0.013390557939914161,0.9017542940820331
11,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,50,125097,5693,18,0.008706251088281386,0.7352941176470589,0.017208742040956806,0.8458831625011806
12,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,74,138094,8079,18,0.009076413590089538,0.8043478260869565,0.01795027289266222,0.8745388504806247
13,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,181955,9370,9,0.00688924218335983,0.8783783783783784,0.013671258807445578,0.9147020599588221
14,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,144057,4355,14,0.004571428571428572,0.5882352941176471,0.009072352007257882,0.7794456528804553
15,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,122,165190,7175,6,0.016719199671097713,0.953125,0.03286195286195286,0.9557491098105764
16,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,7,53442,1684,13,0.004139562389118865,0.35,0.008182349503214495,0.6597259006639336
17,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,50321,782,3,0.017587939698492462,0.8235294117647058,0.03444034440344403,0.9041134916679233
18,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,114,130379,5610,6,0.019916142557651992,0.95,0.039014373716632446,0.9543733316665318
19,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,136104,10425,9,0.005912081624868885,0.8732394366197183,0.01174464860769085,0.901046555318233
20,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,75,123260,7233,10,0.010262725779967159,0.8823529411764706,0.020289463005545787,0.9134623403283746
21,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,181111,7362,22,0.007147673634524612,0.7066666666666667,0.014152202937249666,0.8338026843809634
22,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,142264,3448,24,0.017663817663817662,0.7209302325581395,0.034482758620689655,0.8486335581369812
23,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,37,65182,2526,9,0.01443620756925478,0.8043478260869565,0.028363357608279034,0.883520282748683
24,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,89690,1999,12,0.02201565557729941,0.7894736842105263,0.04283674440742503,0.883835861616873
25,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,138175,6292,16,0.010691823899371069,0.8095238095238095,0.02110490378646803,0.882985305261673
26,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,89,183348,7861,13,0.01119496855345912,0.8725490196078431,0.022106308991554895,0.9157184690317822
27,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,37,164846,6470,7,0.005686184109420624,0.8409090909090909,0.01129598534574874,0.9015713121313299
28,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,205912,2318,12,0.027276542173730593,0.8441558441558441,0.052845528455284556,0.9165119613614067
29,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,140518,8551,18,0.0071984209915244395,0.775,0.014264350626941216,0.8588186510944595
30,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,70,43757,3198,8,0.021419828641370868,0.8974358974358975,0.041841004184100423,0.9146640673421632
all,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1724,3738221,179048,361,0.00953687517978448,0.8268585131894485,0.01885626473145682,0.8905755797091185
1,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,60,147185,29221,43,0.002049110344592056,0.5825242718446602,0.004083855159270351,0.7084389893173393
2,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,63,116047,20743,30,0.0030279727001826396,0.6774193548387096,0.0060289966027082635,0.7628890764982348
3,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,28,81636,15182,5,0.0018408941485864563,0.8484848484848485,0.0036738174899954078,0.8458375821676035
4,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,77,106450,15117,10,0.005067789917072529,0.8850574712643678,0.010077874484654145,0.8803531452170219
5,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,30,172992,26707,41,0.001122040617870367,0.4225352112676056,0.0022381378692927487,0.6443994690883018
6,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,73,175852,36956,49,0.0019714277998325635,0.5983606557377049,0.003929907674086834,0.7123508853666909
7,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,102,194678,41696,27,0.0024403081487152497,0.7906976744186046,0.0048655997328690345,0.8071496274823442
8,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,186821,35278,24,0.0009911364086880186,0.5932203389830508,0.001978966414112858,0.7171906313576302
9,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,55,171159,22280,41,0.0024625027982986343,0.5729166666666666,0.004903927600196157,0.7288691191624577
10,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,6,113667,12446,20,0.0004818503051718599,0.23076923076923078,0.0009616925789389325,0.5660399800179204
11,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,83,151048,21983,29,0.003761442943895586,0.7410714285714286,0.007484894940932456,0.8070124149925241
12,2,30,2017-01-17 00:00:00,2017-02-15 23:59:59,30,2017-02-16 00:00:00,2017-03-17 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,64,142503,44218,48,0.0014452825075651507,0.5714285714285714,0.002883272514303735,0.6673076790658637
