day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,52,199205,5888,29,0.008754208754208754,0.6419753086419753,0.017272878259425344,0.8066331907361749
21,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,107732,3895,19,0.010165184243964422,0.6779661016949152,0.020030045067601403,0.8215365549280116
22,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,17,40802,2954,11,0.00572197913160552,0.6071428571428571,0.011337112370790263,0.7698160578794092
23,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,79961,1625,10,0.013357619914996965,0.6875,0.026206075044669448,0.833791183536391
24,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,69,166446,8729,12,0.007842691520800181,0.8518518518518519,0.015542290798513346,0.901010841010841
25,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,56,105095,6313,13,0.008792589103469932,0.8115942028985508,0.017396707051879467,0.8774643066769072
26,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,82,146714,10092,3,0.008059760172989974,0.9647058823529412,0.01598596354420509,0.9501730501008739
27,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,37,156448,9818,18,0.003754439370877727,0.6727272727272727,0.007467204843592331,0.8068386583164109
28,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,40,108411,11373,20,0.0035047752562866906,0.6666666666666666,0.006972892878933147,0.7858603820209711
29,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,38,80558,2773,164,0.01351832088224831,0.18811881188118812,0.02522402920677066,0.5774209400635496
30,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,22,52456,2081,11,0.010461245839277223,0.6666666666666666,0.02059925093632959,0.8142545427874653
all,2,30,2017-02-16 00:00:00,2017-03-17 23:59:59,30,2017-03-18 00:00:00,2017-04-16 23:59:59,CUL,l1,False,squared_hinge,True,1e-05,50,1969,4151367,216945,608,0.008994399627250883,0.7640667442762903,0.017779503456122368,0.8572016980269552
