day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
18,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,102557,3443,108,0.0014501160092807424,0.04424778761061947,0.002808199943836001,0.5058833277675739
19,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,9,135820,3960,57,0.0022675736961451248,0.13636363636363635,0.004460966542750929,0.5540167015699995
20,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,12,112872,3074,71,0.0038885288399222295,0.14457831325301204,0.007573366992742191,0.559032985650362
21,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,5,57852,2374,34,0.002101723413198823,0.1282051282051282,0.004135649296939619,0.5443934683631824
22,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,3,74565,2761,37,0.001085383502170767,0.075,0.0021398002853067048,0.5196470139409771
23,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,114214,3325,60,0.0012015620306398318,0.0625,0.0023577954612437374,0.5171057585141953
24,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,13,140171,3348,81,0.003867896459387087,0.13829787234042554,0.00752532561505065,0.5574849753009203
25,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,129061,3703,53,0.0029617662897145933,0.171875,0.005823186871360508,0.5719917014401494
26,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,118285,3668,73,0.0010893246187363835,0.05194805194805195,0.0021339023739663913,0.5109354455373004
27,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,15,126663,4080,58,0.003663003663003663,0.2054794520547945,0.007197696737044147,0.5871365962231246
28,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,4,45160,2371,41,0.0016842105263157896,0.08888888888888889,0.0033057851239669425,0.5195028273945191
29,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,8,94348,2543,52,0.0031360250882007056,0.13333333333333333,0.006127920337035618,0.5535436727869462
30,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,11,100053,3620,36,0.003029468465987331,0.23404255319148937,0.005981511691136488,0.5995625361329434
all,2,30,2017-08-25 00:00:00,2017-09-23 23:59:59,30,2017-09-24 00:00:00,2017-10-23 23:59:59,P,l1,False,squared_hinge,True,1e-05,50,214,3211609,97753,1779,0.0021844090356956934,0.10737581535373808,0.00428171268507403,0.5389187467328563
