day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,42,86366,20032,26,0.002092258643020823,0.6176470588235294,0.004170390229371462,0.7146864215713918
12,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,45,107305,31544,34,0.0014245465193580044,0.569620253164557,0.0028419856006062904,0.6712191032403747
13,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,52,78161,29889,35,0.0017367489395811763,0.5977011494252874,0.003463434128147063,0.6605396075678034
14,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,138,71567,30326,197,0.004529936974789916,0.41194029850746267,0.008961329913308873,0.5571571787847099
15,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,12,59559,24785,17,0.00048392950760172603,0.41379310344827586,0.0009667284298719085,0.5599684951937386
16,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,23473,7344,12,0.0023094688221709007,0.5862068965517241,0.004600811907983762,0.6739484364317501
17,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,30074,10393,12,0.001057285659361784,0.4782608695652174,0.002109906972283495,0.6107171597683997
18,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,22,35848,12586,29,0.0017449238578680203,0.43137254901960786,0.003475787976933407,0.585756886063671
19,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,5,41701,11486,3,0.00043512313984857715,0.625,0.0008696408383337682,0.7045224866978773
20,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,64165,19055,39,0.0016765337664378897,0.4507042253521127,0.0033406409854890907,0.6108664121233046
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,20,54533,18939,23,0.0010549079592805527,0.46511627906976744,0.0021050415745710975,0.6036723054756502
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,27,35124,10114,12,0.002662459323538113,0.6923076923076923,0.005304518664047152,0.7343672950242648
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,18,29449,12427,17,0.0014463640016070711,0.5142857142857142,0.0028846153846153848,0.6087643109588854
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,26,15387,4397,8,0.005878363101966991,0.7647058823529411,0.011667040610275969,0.7712277895387836
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,49395,9316,28,0.0011793717165219256,0.28205128205128205,0.002348921631432842,0.5616878678655858
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,17,54250,13279,17,0.0012785800240673888,0.5,0.0025506376594148536,0.6516792785321862
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,32,79897,28188,13,0.0011339475549255846,0.7111111111111111,0.0022642844507341233,0.7251581831171969
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,36,53404,20468,17,0.001755754974639095,0.6792452830188679,0.003502456584131926,0.7010857127678267
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,11,47564,19662,22,0.000559141971229604,0.3333333333333333,0.0011164112453059983,0.5204286040123365
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,34,41763,7527,22,0.004496759687871975,0.6071428571428571,0.00892739923854536,0.7272171985044779
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,UPL,l1,False,squared_hinge,True,1e-05,50,870,1710305,538067,878,0.0016142888686432738,0.4977116704805492,0.0032181399520978017,0.6291988122921147
