day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,15,52871,18744,40,0.0007996161842315689,0.2727272727272727,0.0015945572446050813,0.50549719776837
22,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,18,150636,37475,80,0.00048008961672845596,0.1836734693877551,0.0009576760394775344,0.4922279930466586
23,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,28,85914,24070,70,0.0011619221512158685,0.2857142857142857,0.0023144321375433955,0.5334321355833576
24,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,73065,24437,192,0.0007769054628720968,0.09004739336492891,0.0015405197227064498,0.4197083185363752
25,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,20,126035,16893,66,0.001182522320108792,0.23255813953488372,0.0023530795929172306,0.5571828814768339
26,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,24,98877,22413,19,0.0010696617194812142,0.5581395348837209,0.002135231316725979,0.6866755057549943
27,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,4,49241,6286,21,0.0006359300476947536,0.16,0.001266825019794141,0.5233969060096889
28,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,16,58569,28824,40,0.0005547850208044383,0.2857142857142857,0.0011074197120708748,0.47794690977211307
29,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,23,71196,26865,50,0.0008554001785182981,0.3150684931506849,0.0017061681688364673,0.5205531837674984
30,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,19,136934,24858,64,0.0007637576878240946,0.2289156626506024,0.0015224358974358972,0.5376369749170734
all,2,30,2017-09-09 00:00:00,2017-10-08 23:59:59,30,2017-10-09 00:00:00,2017-11-07 23:59:59,UP,l1,False,squared_hinge,True,1e-05,50,493,2728406,642195,1748,0.0007670907189802829,0.21999107541276217,0.0015288504626090626,0.5147313696841203
