day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,77912,5419,162,0.007327349331379373,0.19801980198019803,0.01413177883766119,0.5664949905726073
12,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,17,42807,11730,16,0.001447178002894356,0.5151515151515151,0.0028862478777589126,0.650034088617069
13,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,45,80220,6807,5,0.006567425569176883,0.9,0.013039698638075919,0.9108914474818159
14,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,73,138513,15518,26,0.0046821884420499005,0.7373737373737373,0.009305289993626512,0.818313891818576
15,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,164838,15854,23,0.002579427492922303,0.640625,0.00513816655178896,0.7764422677816395
16,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,45,164815,15333,46,0.002926258291065158,0.4945054945054945,0.005818087788480186,0.7046960716304811
17,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,54,136910,14298,18,0.003762541806020067,0.75,0.007487520798668885,0.8277207555155812
18,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,36,69482,10457,9,0.0034308586676832175,0.8,0.0068324160182197755,0.8345938778318468
19,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,26,50103,5993,4,0.004319654427645789,0.8666666666666667,0.008596462225161184,0.879915977372124
20,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,103403,12257,15,0.0025227864583333335,0.6739130434782609,0.005026755310523755,0.7839693178657083
21,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,63,157008,14072,29,0.0044570215776441454,0.6847826086956522,0.008856399803191115,0.8012643461995914
22,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,202586,8748,28,0.004551661356395084,0.5882352941176471,0.009033423667570008,0.7734205514660653
23,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,52,120825,10857,11,0.0047667063892199105,0.8253968253968254,0.009478672985781991,0.8714740995804466
24,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,93,139487,19518,20,0.004742236499923513,0.8230088495575221,0.00943013587507605,0.8501289963331147
25,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,69,67103,5524,6,0.01233684963347041,0.92,0.024347212420606917,0.921970066228813
26,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,49202,6303,12,0.004894221660877802,0.7209302325581395,0.009722440018817623,0.8036864476906543
27,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,47,117906,12884,21,0.003634676359136958,0.6911764705882353,0.007231325486575891,0.7963337051312611
28,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,68,125779,20394,24,0.00332323331052683,0.7391304347826086,0.00661671694074146,0.7998054122289282
29,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,64,175430,15895,10,0.004010276333103578,0.8648648648648649,0.007983533961205014,0.890893166784974
30,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,136763,11649,15,0.0016283853273911552,0.5588235294117647,0.003247308152452572,0.7401662859036292
all,2,30,2017-03-06 00:00:00,2017-04-04 23:59:59,30,2017-04-05 00:00:00,2017-05-04 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1434,3562370,372296,645,0.003836994621785781,0.6897546897546898,0.007631536232501084,0.7975676113446892
