day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,33,47896,6524,5,0.00503278938538966,0.868421052631579,0.010007581501137224,0.8742693282268517
12,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,113291,20310,24,0.001818449894333317,0.6065573770491803,0.0036260290082320663,0.727268778419127
13,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,65,166081,22716,18,0.0028532549054036257,0.7831325301204819,0.005685794261721483,0.831406410825269
14,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,133553,18648,23,0.0029940119760479044,0.7088607594936709,0.00596283873715594,0.793169284221839
15,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,53,130042,17282,11,0.0030573983270839344,0.828125,0.0060923041554112305,0.855409463156037
16,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,74,140112,15687,18,0.004695133557515386,0.8043478260869565,0.009335772409007759,0.8518302009529001
17,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,73,52813,9807,8,0.007388663967611336,0.9012345679012346,0.01465716293544825,0.8723116308046575
18,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,71069,11722,3,0.006104799050364592,0.96,0.012132445867385627,0.9092072809846481
19,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,758,109921,14182,20,0.05073627844712182,0.974293059125964,0.09644993001654155,0.9300085071138873
20,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,139794,15784,13,0.0035353535353535356,0.8115942028985508,0.007040040228801308,0.8550701349115901
21,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,148318,16478,19,0.003025169409486931,0.7246376811594203,0.0060251852744471895,0.8123236950664695
22,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,90,100886,28830,16,0.0031120331950207467,0.8490566037735849,0.006201336732584579,0.8134009159051094
23,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,72,118015,18353,19,0.003907734056987788,0.7912087912087912,0.007777057679844459,0.8283122156208217
24,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,48,41088,14842,4,0.003223640026863667,0.9230769230769231,0.0064248427252041225,0.8288547497558763
25,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,29,43484,6004,5,0.00480689540858611,0.8529411764705882,0.009559914290423601,0.8658094178505544
26,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,49,98439,12764,8,0.003824241005229064,0.8596491228070176,0.007614607614607615,0.8724340233784554
27,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,21,79886,17347,15,0.001209120221096269,0.5833333333333334,0.0024132383360147094,0.7024634126274002
28,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,74,131692,14550,13,0.005060175054704595,0.8505747126436781,0.010060498946366665,0.8755410454125244
29,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,38,128981,11571,24,0.0032733224222585926,0.6129032258064516,0.006511867020820838,0.7652889115542588
30,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,116037,13809,28,0.0020235600202356003,0.5,0.004030806881163176,0.6968254701723581
all,2,30,2017-05-09 00:00:00,2017-06-07 23:59:59,30,2017-06-08 00:00:00,2017-07-07 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,2276,3219263,460848,425,0.004914450557518073,0.8426508700481303,0.009771910052058177,0.8587121062413192
