day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,15,41112,14984,15,0.0010000666711114075,0.5,0.001996140794464036,0.6164432401597262
12,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,92914,22746,25,0.0009223876663592041,0.45652173913043476,0.001841055538508745,0.6299295536392274
13,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,39,140711,30369,53,0.001282557221783741,0.42391304347826086,0.0025573770491803278,0.6231997997377275
14,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,30,169736,41598,38,0.0007206687806284232,0.4411764705882353,0.0014389869531849576,0.6221705646874003
15,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,38,104093,27589,25,0.0013754660296087162,0.6031746031746031,0.0027446731672083786,0.6968311466078815
16,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,58,122767,36238,55,0.0015979722283447212,0.5132743362831859,0.0031860254332719937,0.6426847767073612
17,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,26,55862,16765,49,0.0015484485736406409,0.3466666666666667,0.003083125815249615,0.5579148250650585
18,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,21,40388,15117,22,0.0013872374157748713,0.4883720930232558,0.0027666161649430214,0.6080091255135196
19,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,36,105961,24829,32,0.0014478182183792479,0.5294117647058824,0.002887739140897605,0.6697865460122423
20,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,42,116309,29864,50,0.0014044004547582424,0.45652173913043476,0.002800186679111941,0.6261079411858314
21,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,55,157613,33712,19,0.0016288091924067877,0.7432432432432432,0.0032504949617328093,0.783520223477103
22,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,12,114907,33505,22,0.00035802726974371214,0.35294117647058826,0.0007153289022681888,0.5635922495564811
23,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,64,145765,26600,64,0.0024002400240024004,0.5,0.00477754553598089,0.6728381632001856
24,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,6,41950,13176,14,0.0004551661356395084,0.3,0.0009089531889107711,0.5304919638646011
25,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,10,35285,15818,7,0.0006317917614354309,0.5882352941176471,0.0012622278321236984,0.6393517820411143
26,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,74,113040,22949,46,0.0032141771272206055,0.6166666666666667,0.006395022252949056,0.7239551851007557
27,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,33,114929,31600,38,0.001043214364745677,0.4647887323943662,0.0020817562452687356,0.6245658817333568
28,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,47,102527,27966,38,0.0016777924535037304,0.5529411764705883,0.003345433838707381,0.6693154151608763
29,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,40,142493,45980,35,0.000869187309865276,0.5333333333333333,0.001735546154680551,0.6446863299606133
30,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,41,112086,33626,45,0.0012178097246561914,0.47674418604651164,0.0024294136817468075,0.6229869497268904
all,2,30,2017-03-14 00:00:00,2017-04-12 23:59:59,30,2017-04-13 00:00:00,2017-05-12 23:59:59,PL,l1,False,squared_hinge,True,1e-05,50,1163,3064577,807865,1008,0.0014375275021383685,0.5356978350990327,0.0028673605366870527,0.6635394146570263
