day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,41,41720,31752,2,0.0012895920485641494,0.9534883720930233,0.002575700464882523,0.7606618689733409
22,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,38,28159,17079,1,0.002220015189577613,0.9743589743589743,0.004429937048262999,0.7984111950357142
23,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,31,22565,19311,4,0.0016027298107744803,0.8857142857142857,0.00319966971151365,0.7122835446147128
24,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,34,12350,7434,0,0.0045527584359935725,1.0,0.009064249533457743,0.8121209057824504
25,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,19,45168,13543,20,0.001400973307771715,0.48717948717948717,0.002793912212337328,0.6282536055576883
26,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,27,48937,18592,7,0.0014501315860142865,0.7941176470588235,0.0028949766793545276,0.7593994475576071
27,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,40,66503,41582,5,0.0009610302244005574,0.8888888888888888,0.001919984640122879,0.7520865779504814
28,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,53,43704,30168,0,0.001753747394196089,1.0,0.003501354297416926,0.7958089668615984
29,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,29,32448,34778,4,0.0008331657425230557,0.8787878787878788,0.0016647531572904707,0.6807291370853088
30,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,50,23448,25842,6,0.001931098408774911,0.8928571428571429,0.003853861569292431,0.6842861490305191
all,2,30,2017-11-08 00:00:00,2017-12-07 23:59:59,30,2017-12-08 00:00:00,2018-01-06 23:59:59,CUP,l1,False,squared_hinge,True,1e-05,50,1322,1404155,844217,426,0.0015634997321235331,0.7562929061784897,0.003120548291192949,0.6904068352679946
