day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,50,125097,5693,18,0.008706251088281386,0.7352941176470589,0.017208742040956806,0.8458831625011806
12,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,74,138094,8079,18,0.009076413590089538,0.8043478260869565,0.01795027289266222,0.8745388504806247
13,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,181955,9370,9,0.00688924218335983,0.8783783783783784,0.013671258807445578,0.9147020599588221
14,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,20,144057,4355,14,0.004571428571428572,0.5882352941176471,0.009072352007257882,0.7794456528804553
15,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,122,165190,7175,6,0.016719199671097713,0.953125,0.03286195286195286,0.9557491098105764
16,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,7,53442,1684,13,0.004139562389118865,0.35,0.008182349503214495,0.6597259006639336
17,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,14,50321,782,3,0.017587939698492462,0.8235294117647058,0.03444034440344403,0.9041134916679233
18,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,114,130379,5610,6,0.019916142557651992,0.95,0.039014373716632446,0.9543733316665318
19,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,136104,10425,9,0.005912081624868885,0.8732394366197183,0.01174464860769085,0.901046555318233
20,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,75,123260,7233,10,0.010262725779967159,0.8823529411764706,0.020289463005545787,0.9134623403283746
21,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,53,181111,7362,22,0.007147673634524612,0.7066666666666667,0.014152202937249666,0.8338026843809634
22,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,142264,3448,24,0.017663817663817662,0.7209302325581395,0.034482758620689655,0.8486335581369812
23,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,37,65182,2526,9,0.01443620756925478,0.8043478260869565,0.028363357608279034,0.883520282748683
24,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,89690,1999,12,0.02201565557729941,0.7894736842105263,0.04283674440742503,0.883835861616873
25,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,68,138175,6292,16,0.010691823899371069,0.8095238095238095,0.02110490378646803,0.882985305261673
26,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,89,183348,7861,13,0.01119496855345912,0.8725490196078431,0.022106308991554895,0.9157184690317822
27,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,37,164846,6470,7,0.005686184109420624,0.8409090909090909,0.01129598534574874,0.9015713121313299
28,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,65,205912,2318,12,0.027276542173730593,0.8441558441558441,0.052845528455284556,0.9165119613614067
29,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,62,140518,8551,18,0.0071984209915244395,0.775,0.014264350626941216,0.8588186510944595
30,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,70,43757,3198,8,0.021419828641370868,0.8974358974358975,0.041841004184100423,0.9146640673421632
all,2,30,2017-03-22 00:00:00,2017-04-20 23:59:59,30,2017-04-21 00:00:00,2017-05-20 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1724,3738221,179048,361,0.00953687517978448,0.8268585131894485,0.01885626473145682,0.8905755797091185
