day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
28,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,59,56863,54437,62,0.0010826482677627717,0.48760330578512395,0.002160499478184448,0.49925088919085486
29,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,54,73441,64250,40,0.0008397611346105996,0.574468085106383,0.0016770707164818783,0.553921770872399
30,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,72951,45766,14,0.0007423580786026201,0.7083333333333334,0.0014831617518757637,0.6614141543895709
all,2,30,2017-08-28 00:00:00,2017-09-26 23:59:59,30,2017-09-27 00:00:00,2017-10-26 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1115,1662873,1645121,954,0.0006773026467651054,0.5389076848719188,0.0013529049538768612,0.5207954409999229
1,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,36,84324,60156,34,0.0005980861244019139,0.5142857142857142,0.001194782781852577,0.5489617940199335
2,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,111839,49416,62,0.0005460833687276257,0.30337078651685395,0.0010902043123637245,0.4984622373872912
3,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,102880,39096,22,0.0005624009407433918,0.5,0.0011235381236913333,0.6123147574237899
4,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,68972,30725,22,0.0008455009593183961,0.5416666666666666,0.0016883665054060197,0.6167414348810227
5,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,45824,23611,32,0.0010154431986460757,0.42857142857142855,0.002026085855388122,0.5442633912497814
6,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,82784,26421,71,0.0009075439591605219,0.25263157894736843,0.0018085908063300677,0.5053460536557272
7,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,122139,39569,72,0.00047994341719713045,0.2087912087912088,0.0009576854255399582,0.48204853436814743
8,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,174785,51381,49,0.0004474359971986616,0.3194444444444444,0.0008936203279198073,0.5461308778114797
9,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,168142,33371,40,0.0008981767012963684,0.42857142857142855,0.0017925965761405396,0.6314846046798824
10,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,21,108443,48026,29,0.00043707203363373365,0.42,0.0008732353369233008,0.5565319008877158
11,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,42602,24866,43,0.0004823538869684058,0.21818181818181817,0.0009625797136325352,0.4248109541493072
12,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,7,35328,11735,320,0.0005961505706012604,0.021406727828746176,0.0011599966857237548,0.38603005367065724
13,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,107185,41187,73,0.0006793643091107607,0.27722772277227725,0.0013554071062058283,0.4998174577520298
14,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,97619,37807,35,0.0008984963399487328,0.4927536231884058,0.0017937219730941704,0.6067913553302654
15,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,88709,47283,46,0.0007185578122028024,0.425,0.0014346899592801233,0.5386552150126478
16,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,149006,41711,34,0.0006229484629944654,0.43333333333333335,0.0012441084288346053,0.6073135413553415
17,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,52,118115,38150,41,0.0013611852782576827,0.5591397849462365,0.002715759237498368,0.657501611028137
18,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,76503,29235,13,0.0007861097819399823,0.6388888888888888,0.0015702874308732165,0.6812018069820374
19,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,58487,16420,40,0.001459498905375821,0.375,0.002907681124303368,0.5778974261417491
20,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,156349,32113,30,0.00046688247011952193,0.3333333333333333,0.0009324588941037517,0.5814691202116783
21,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,184287,37990,63,0.0008416180106254274,0.3368421052631579,0.0016790408479156283,0.5829646176428036
22,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,97,181192,40281,151,0.0024022982812422606,0.3911290322580645,0.004775267070349037,0.6046256657951316
23,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,143925,36928,43,0.0003789724432894808,0.24561403508771928,0.0007567772101948701,0.5207130517263171
24,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,130847,32554,85,0.0005526218838265996,0.17475728155339806,0.001101759755164499,0.4877648073240273
25,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,18,69587,46634,34,0.00038583554831518477,0.34615384615384615,0.0007708119218910585,0.4724505302563485
26,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,112027,27860,51,0.0009323674962346697,0.33766233766233766,0.0018596001859600185,0.5692507932423007
27,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,40,143348,67365,54,0.0005934277872561383,0.425531914893617,0.001185202743744352,0.552915829547723
28,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,266943,70850,47,0.00042325056433408577,0.38961038961038963,0.0008455825359020252,0.589933276204158
29,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,13,229754,79003,27,0.00016452364078161386,0.325,0.0003288807933616677,0.5345628196283809
30,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,59,135282,41124,44,0.0014326299686763955,0.5728155339805825,0.002858111708569491,0.6698471057882913
all,2,30,2016-12-19 00:00:00,2017-01-17 23:59:59,30,2017-01-18 00:00:00,2017-02-16 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,854,3597227,1202868,1707,0.0007094661391916074,0.3334634908238969,0.001415919813178168,0.5414354752339624
1,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,128234,37555,71,0.001249933514174778,0.3983050847457627,0.002492046659597031,0.585891107657671
2,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,211,185364,54497,96,0.0038568399502814945,0.6872964169381107,0.007670635281286922,0.7300469977678576
3,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,125192,45036,64,0.001352639865179502,0.488,0.0026978019548007603,0.6117185891862678
4,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,45625,23181,14,0.0006035783574046131,0.5,0.0012057012444559273,0.5815481208034183
5,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,57095,18754,16,0.001490789053348951,0.6363636363636364,0.0029746095824922975,0.694554611494848
6,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,27,92965,40480,75,0.0006665514602414397,0.2647058823529412,0.0013297544879213967,0.4806799672920987
7,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,106634,36854,49,0.0008946241223195164,0.4024390243902439,0.001785279558549055,0.5727976232566742
8,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,128524,48061,33,0.0004575421666701329,0.4,0.0009140388051019984,0.5639153948523374
9,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,28,112689,37725,41,0.0007416629142054936,0.4057971014492754,0.0014806197451218864,0.5774946654480013
10,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,73,88974,25882,79,0.002812560200346754,0.48026315789473684,0.005592369862488987,0.6274600598277752
11,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,49736,23429,17,0.0011085056491153273,0.6046511627906976,0.0022129542939824665,0.6422148727231695
12,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,61,95413,28333,47,0.0021483411988448262,0.5648148148148148,0.004280401375342081,0.6679269393518743
13,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,112526,32866,50,0.0007904657667517937,0.34210526315789475,0.001577287066246057,0.5580271556242868
14,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,52,143304,61009,60,0.0008516074089844582,0.4642857142857143,0.0017000964477792491,0.5828400717107016
15,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,39,86065,58415,31,0.0006671912957197112,0.5571428571428572,0.0013327865491080584,0.5764154208194906
16,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,109929,51326,57,0.0006230772226332801,0.3595505617977528,0.0012439986782514043,0.5206298280447014
17,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,101648,40328,25,0.00047091481398864847,0.4318181818181818,0.0009408036443762224,0.5738850868520672
18,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,29,65014,34683,19,0.0008354459552892371,0.6041666666666666,0.0016685845799769847,0.6281412889388178
19,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,44303,25132,22,0.001351029166335532,0.6071428571428571,0.0026960589961145033,0.6225964159697147
20,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,32,70639,38566,63,0.0008290585004404373,0.3368421052631579,0.0016540459514640888,0.4918448885365283
21,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,24,118081,43627,67,0.0005498155826899727,0.26373626373626374,0.0010973435142426044,0.4969737543481576
22,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,174334,51832,50,0.00042426813746287653,0.3055555555555556,0.0008473597041944304,0.5381893781067397
23,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,33,163903,37610,37,0.0008766570145843849,0.4714285714285714,0.0017500596611248111,0.6423952442628657
24,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,13,102537,53932,37,0.00024098618963759385,0.26,0.0004815260672284471,0.4576591529312516
25,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,12,43343,24125,43,0.0004971620333927165,0.21818181818181817,0.0009920634920634918,0.430302446412306
26,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,26,33143,13920,301,0.0018643338591710886,0.07951070336391437,0.003643242485812373,0.391868476642117
27,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,25,104483,43889,76,0.0005692945302181537,0.24752475247524752,0.001135976371691469,0.47586048100132583
28,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,35,95077,40349,34,0.0008666798732171157,0.5072463768115942,0.0017304031839418586,0.6046525328448266
29,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,34,88659,47333,46,0.0007177993117571305,0.425,0.0014331780723754928,0.5384713806694512
30,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,22,147447,43270,38,0.000508177030398226,0.36666666666666664,0.001014947407270714,0.569893000274403
all,2,30,2016-12-05 00:00:00,2017-01-03 23:59:59,30,2017-01-04 00:00:00,2017-02-02 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,1140,3020880,1161999,1658,0.0009801064189232757,0.40743388134381703,0.00195550874532672,0.5648175127898206
1,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,47,74224,31783,67,0.0014765944077913917,0.41228070175438597,0.002942649636864513,0.5562304392675823
2,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,99982,45854,26,0.00030522368535798377,0.35,0.0006099154831401935,0.5177891604267808
3,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,77,21277,10262,13,0.007447528774542992,0.8555555555555555,0.014766516444529676,0.765090311466227
4,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,7,31726,19210,29,0.0003642608107404902,0.19444444444444445,0.0007271594037292889,0.4086522520635918
5,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,16,79767,52117,33,0.0003069073331670919,0.32653061224489793,0.0006132382813997165,0.4656787906998048
6,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,52,82978,61429,40,0.0008457897561848376,0.5652173913043478,0.0016890520195540252,0.5699147126735093
7,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,38,86059,44160,29,0.0008597674102900583,0.5671641791044776,0.0017169321134078844,0.6140215799491854
8,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,23,101731,69341,31,0.00033158410702958306,0.42592592592592593,0.0006626523380103142,0.5102968340815563
9,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,15,122533,92874,10,0.0001614830604269612,0.6,0.000322879221645823,0.5844220475657709
10,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,14,45372,22259,37,0.0006285637318726709,0.27450980392156865,0.001254255509765275,0.47269279286879984
11,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,19,49987,32262,27,0.0005885815185403178,0.41304347826086957,0.0011754879821820768,0.5103977740974253
12,2,30,2017-08-01 00:00:00,2017-08-30 23:59:59,30,2017-08-31 00:00:00,2017-09-29 23:59:59,PS,l1,False,squared_hinge,True,1e-05,50,30,66772,49993,36,0.0005997241269016252,0.45454545454545453,0.0011978677953243227,0.5131974478653706
