day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,98774,13168,39,0.001516530178950561,0.3389830508474576,0.003019551596587907,0.6106753527628865
15,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,21,86364,10172,53,0.00206023741783577,0.28378378378378377,0.004090776273497613,0.5892068831904749
16,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,30,62037,9578,25,0.0031223980016652788,0.5454545454545454,0.006209251785159888,0.7058558072521628
17,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,37,170148,17963,61,0.0020555555555555557,0.37755102040816324,0.004088849596640513,0.6410297643412666
18,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,95598,14386,66,0.0022194479123318076,0.32653061224489793,0.004408928079360706,0.5978648842429028
19,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,78,84378,13124,133,0.005908195727920012,0.3696682464454976,0.011630507716394544,0.6175329396572835
20,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,42,125616,17312,44,0.0024201913103607236,0.4883720930232558,0.00481651376146789,0.6836240852444164
21,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,108537,12753,23,0.0015658028654192437,0.46511627906976744,0.0031210986267166045,0.6799857922680027
22,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,7,47674,7853,18,0.0008905852417302799,0.28,0.0017755231452124287,0.5692866533398167
23,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,18,78006,9387,38,0.0019138755980861245,0.32142857142857145,0.003805094598879611,0.6070086113467734
24,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,85249,12812,44,0.0022583910910365236,0.3972602739726027,0.004491249806411646,0.6333034525755774
25,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,20,142701,19091,63,0.0010465177123122808,0.24096385542168675,0.0020839845785141187,0.5614833369276154
26,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,120752,16877,67,0.0015381884872507838,0.27956989247311825,0.0030595434219816424,0.5784715602495941
27,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,90149,13014,40,0.0012279355333844973,0.2857142857142857,0.0024453614549900652,0.5797822031985442
28,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,19,119248,15369,59,0.0012347283597608527,0.24358974358974358,0.0024570024570024574,0.5647106996620803
29,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,17,50668,8180,41,0.0020739294863974626,0.29310344827586204,0.004118715929739552,0.5770506365903508
30,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,15,41463,7152,32,0.002092925910422771,0.3191489361702128,0.004158580537843083,0.5860169241171952
all,2,30,2017-09-14 00:00:00,2017-10-13 23:59:59,30,2017-10-14 00:00:00,2017-11-12 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,755,2839889,385537,1404,0.0019544800306503887,0.34969893469198704,0.003887234168530908,0.6150841836284319
