day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
12,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,40,171001,33312,72,0.0011993283761093788,0.35714285714285715,0.002390628735357399,0.5970494500384914
13,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,117246,27234,37,0.0012102541533722082,0.4714285714285714,0.002414310275450854,0.6414659468438538
14,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,35,133680,27575,54,0.0012676566461427019,0.39325842696629215,0.0025271670457417236,0.6111279887149218
15,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,117280,24696,22,0.000890039647220649,0.5,0.001776916242629836,0.6630275539527807
16,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,82820,16877,34,0.0008288437629506838,0.2916666666666667,0.0016529901410945156,0.5611918696985199
17,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,24,56977,12458,32,0.0019227687870533568,0.42857142857142855,0.003828361780188228,0.6245759137528418
18,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,88534,20671,69,0.0012562207083152148,0.2736842105263158,0.0025009619084263176,0.5421990028411077
19,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,25,133565,28143,66,0.0008875319511502414,0.27472527472527475,0.0017693478183941397,0.5503446790674386
20,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,29,187843,38323,43,0.0007561535252398832,0.4027777777777778,0.0015094732458879867,0.616665720950295
21,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,165016,36497,44,0.0007118801850888481,0.37142857142857144,0.0014210368103189136,0.595156852695076
22,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,14,129635,26834,36,0.0005214541120381407,0.28,0.0010409695888170124,0.5542513852584218
23,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,16,55705,11763,39,0.001358349605229646,0.2909090909090909,0.0027040730099712694,0.558279884874715
24,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,87,36898,10165,240,0.008486149044088958,0.26605504587155965,0.01644767936477928,0.5250339823625056
25,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,27,124384,23988,74,0.0011242973141786384,0.26732673267326734,0.0022391773096699288,0.5528260115796715
26,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,26,109762,25664,43,0.0010120669521214481,0.37681159420289856,0.00201871190651811,0.5936529431443066
27,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,33,111542,24450,47,0.001347874035044725,0.4125,0.0026869682042095834,0.6163550061768339
28,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,22,158842,31875,38,0.0006897200363670565,0.36666666666666664,0.0013768501423788214,0.5997671069350573
29,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,32,131648,24617,61,0.0012982271086048114,0.34408602150537637,0.002586694689192466,0.5932761723691731
30,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,12,86329,19409,24,0.0006178878533546162,0.3333333333333333,0.0012334892326669067,0.5748879305453101
all,2,30,2016-12-07 00:00:00,2017-01-05 23:59:59,30,2017-01-06 00:00:00,2017-02-04 23:59:59,S,l1,False,squared_hinge,True,1e-05,50,843,3338674,700558,1659,0.0012018802368402668,0.3369304556354916,0.0023952163863486873,0.5817460198098868
