day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,67,82895,15721,58,0.004243729414745376,0.536,0.008420788034939987,0.6882918390524865
12,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,44,89508,15569,46,0.0028181643502209696,0.4888888888888889,0.005604024708654396,0.6703606773022535
13,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,143,58324,14878,19,0.009520005325877105,0.8827160493827161,0.01883685701113087,0.839735118213393
14,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,45,111887,15221,19,0.0029477269749770734,0.703125,0.005870841487279845,0.7916882198602764
15,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,25,106536,16431,39,0.0015192027224112785,0.390625,0.0030266343825665855,0.6285018922759765
16,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,44494,6515,29,0.008673158855751673,0.6627906976744186,0.0171222589366176,0.7675340694551394
17,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,56777,8969,17,0.002224941595283124,0.5405405405405406,0.0044316419233325945,0.7020607974506311
18,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,81051,22195,25,0.001529533492284853,0.576271186440678,0.003050969131371141,0.6806495889199303
19,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,47,137500,15532,52,0.0030168816997239874,0.47474747474747475,0.0059956627120806225,0.6866261813070323
20,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,33,121455,18189,33,0.0018109976950938427,0.5,0.0036089238845144356,0.6848736787831916
21,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,60,94831,14616,35,0.004088307440719542,0.631578947368421,0.00812402680928847,0.7490174287674929
22,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,107766,14201,33,0.0022482962130260663,0.49230769230769234,0.004476150510560918,0.687937279377587
23,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,57,41057,11081,25,0.0051176153708026575,0.6951219512195121,0.010160427807486631,0.741294912469628
24,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,32,46161,11212,39,0.002845962290999644,0.4507042253521127,0.005656208572691118,0.6276406456096663
25,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,20,89227,15220,46,0.0013123359580052493,0.30303030303030304,0.002613354240167255,0.5786552321302003
26,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,24,71690,16735,28,0.0014320663524076615,0.46153846153846156,0.0028552733329367678,0.636141014766969
27,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,34,106160,19813,23,0.0017131052552022976,0.5964912280701754,0.0034163987138263662,0.719605746761942
28,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,43,99415,16265,39,0.0026367427029678685,0.524390243902439,0.005247101891397194,0.6918934276220355
29,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,11,74452,13163,12,0.0008349779869439805,0.4782608695652174,0.0016670455406531787,0.6640120189862267
30,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,9,31067,9894,10,0.0009088155104513784,0.47368421052631576,0.001814150372908688,0.6160686866454483
all,2,30,2017-10-18 00:00:00,2017-11-16 23:59:59,30,2017-11-17 00:00:00,2017-12-16 23:59:59,CP,l1,False,squared_hinge,True,1e-05,50,1068,2351524,390482,878,0.0027276209934874217,0.5488180883864338,0.00542826356557627,0.703205334208629
