day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,42,139752,6424,10,0.006495515001546551,0.8076923076923077,0.012887388769561215,0.8818726424626162
12,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,59,49145,5558,6,0.010503827666013887,0.9076923076923077,0.020767335445265753,0.9030445524714577
13,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,39,67460,5017,13,0.007713607594936709,0.75,0.015270164447924827,0.8403890199649545
14,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,56,54077,3356,4,0.016412661195779603,0.9333333333333333,0.03225806451612904,0.9374500142194673
15,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,37,48952,4367,3,0.008401453224341507,0.925,0.01665166516651665,0.9215483692492358
16,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,117,88866,9750,8,0.011857707509881422,0.936,0.02341873498799039,0.918565831102458
17,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,80,96323,8754,10,0.00905592030790129,0.8888888888888888,0.017929179740026894,0.9027892772813164
18,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,156,68422,4780,6,0.031604538087520256,0.9629629629629629,0.061200470772852095,0.9488321003170324
19,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,121319,5789,2,0.010596479234318919,0.96875,0.020963651732882498,0.9616030265600906
20,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,50,116674,6293,14,0.007882705344474224,0.78125,0.015607928827844545,0.8650368340693031
21,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,81,46891,4118,5,0.01929030721600381,0.9418604651162791,0.03780630105017504,0.930564806848951
22,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,28,60955,4791,9,0.005810334094210417,0.7567567567567568,0.011532125205930806,0.8419427016832183
23,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,55,99001,4245,4,0.012790697674418604,0.9322033898305084,0.02523514567561367,0.9455439977647593
24,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,94,141776,11256,5,0.00828193832599119,0.9494949494949495,0.016420648091536382,0.9379708528644698
25,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,62,129213,10431,4,0.0059087010387877635,0.9393939393939394,0.011743536319727247,0.9323484262579391
26,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,89,103444,6003,6,0.014609323703217334,0.9368421052631579,0.028770001616292225,0.940996819897927
27,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,117293,4674,13,0.011002962336013541,0.8,0.021707367981632225,0.8808390794231227
28,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,78,46026,6112,4,0.012600969305331179,0.9512195121951219,0.024872448979591837,0.9169960770151259
29,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,68,49749,7624,3,0.008840353614144566,0.9577464788732394,0.017519000386448536,0.9124308362155924
30,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,52,99286,5161,14,0.00997506234413965,0.7878787878787878,0.01970070089032013,0.8692330835618819
all,2,30,2017-10-13 00:00:00,2017-11-11 23:59:59,30,2017-11-12 00:00:00,2017-12-11 23:59:59,CULS,l1,False,squared_hinge,True,1e-05,50,1900,2602857,188374,196,0.009985599714096514,0.9064885496183206,0.019753599833653896,0.9195003818816312
