day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
13,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,38,84280,49798,34,0.0007625010032907938,0.5277777777777778,0.0015228019555983009,0.578183553188774
14,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,60,85738,59347,57,0.0010099819886545357,0.5128205128205128,0.002015993548820644,0.5518853227506776
15,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,61,67807,41865,30,0.0014549444258932405,0.6703296703296703,0.0029035866435014397,0.6443002571503921
16,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,34,23179,20192,38,0.0016810046474834371,0.4722222222222222,0.0033500837520938024,0.5033288372414747
17,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,54003,29254,13,0.0016381134393556754,0.7868852459016393,0.003269420699519804,0.7177576955573272
18,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,36,99066,61266,42,0.0005872565332289321,0.46153846153846156,0.0011730205278592373,0.5397094298561256
19,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,30,75756,49731,18,0.0006028817748839453,0.625,0.0012046015780280673,0.6143480001912549
20,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,46,66874,42875,22,0.0010717364460287504,0.6764705882352942,0.0021400823466468165,0.6429032181989598
21,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,56,72350,45886,15,0.0012189282138348352,0.7887323943661971,0.002434094712363897,0.7003220820235871
22,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,66654,46442,19,0.0010324801032480103,0.7164179104477612,0.0020619885301888007,0.652887812124213
23,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,35,28217,22812,15,0.001531929793846019,0.7,0.0030571690614490986,0.626480040761136
24,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,25,46244,28564,8,0.0008744622057434677,0.7575757575757576,0.001746907972887988,0.6878724686713136
25,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,59,98272,60911,28,0.00096768902739052,0.6781609195402298,0.0019326203383723405,0.6477566375026618
26,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,24,66618,54433,16,0.0004407146923260554,0.6,0.0008807824283905535,0.5751650130936548
27,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,39,77659,54739,26,0.0007119646573441893,0.6,0.0014222416716809802,0.5932785993746128
28,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,69,87805,55311,38,0.0012459371614301192,0.6448598130841121,0.002487069043199308,0.6291915544360721
29,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,42,51212,39940,21,0.0010504727127207242,0.6666666666666666,0.0020976401548258206,0.6142487274003862
30,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,48,42048,31835,20,0.001505504500831164,0.7058823529411765,0.0030046007949672934,0.6374991938764867
all,2,30,2017-08-09 00:00:00,2017-09-07 23:59:59,30,2017-09-08 00:00:00,2017-10-07 23:59:59,LS,l1,False,squared_hinge,True,1e-05,50,1263,2165201,1367731,788,0.0009225752632955294,0.6157971721111652,0.001842390293535223,0.6143297599360875
