day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
21,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,21,31815,7118,2,0.002941588457767194,0.9130434782608695,0.005864283719631388,0.8651082852481242
22,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,57,120537,18497,38,0.003072113829901908,0.6,0.006112928307147837,0.733480299782787
23,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,49,141080,18402,30,0.0026556826188282477,0.620253164556962,0.00528872099298435,0.7524335510900083
24,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,42,119768,20800,16,0.002015161692735822,0.7241379310344828,0.0040191387559808615,0.7880834211543707
25,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,50,138864,15930,11,0.0031289111389236545,0.819672131147541,0.0062340253101427585,0.8583805828031205
26,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,47,131123,18715,21,0.002505063426073979,0.6911764705882353,0.004992033988316516,0.7831374551181943
27,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,6,124576,12750,9,0.00047036688617121356,0.4,0.0009396288466055909,0.6535776182223322
28,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,48,77030,11838,1,0.004038364462392731,0.9795918367346939,0.008043569333891915,0.9231915163328688
29,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,51,130835,19543,24,0.002602837603347964,0.68,0.005185825410544512,0.7750204152203116
30,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,60,117966,22775,38,0.0026275454346398074,0.6122448979591837,0.005232634195264466,0.7252114138157092
all,2,30,2017-05-20 00:00:00,2017-06-18 23:59:59,30,2017-06-19 00:00:00,2017-07-18 23:59:59,CUPLS,l1,False,squared_hinge,True,1e-05,50,2125,3196013,502786,569,0.0042086625167603794,0.7887899034892354,0.00837265196363314,0.8264288362568606
