day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
11,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,45,271384,12251,55,0.003659726740403383,0.45,0.007260406582768634,0.7034035820685035
12,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,244799,21915,67,0.0014125580971475439,0.3163265306122449,0.0028125567047722734,0.6170799325976782
13,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,69,282817,16531,42,0.004156626506024096,0.6216216216216216,0.008258033630542757,0.7831991347682116
14,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,90,172115,13121,36,0.006812504730906063,0.7142857142857143,0.013496288520656817,0.8217258755626028
15,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,168953,12580,22,0.0016665344020315848,0.4883720930232558,0.0033217336285985446,0.7095366990100717
16,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,29,47433,3993,9,0.0072103431128791645,0.7631578947368421,0.014285714285714285,0.8427561728963641
17,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,17,80492,8882,23,0.0019103270030340488,0.425,0.0038035574449043516,0.662809933537718
18,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,76683,9677,30,0.0036037891268533772,0.5384615384615384,0.007159660427534009,0.713203673353048
19,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,71,153077,10752,44,0.006560103483322554,0.6173913043478261,0.012982263667946609,0.7758809490383266
20,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,19,152124,13275,34,0.001429216187753874,0.3584905660377358,0.0028470817412152545,0.6391150524854305
21,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,22,201779,15870,24,0.0013843443241882709,0.4782608695652174,0.0027606977036014556,0.7026726518385106
22,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,11,185937,20508,46,0.0005360885033383694,0.19298245614035087,0.0010692068429237948,0.5468218245970954
23,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,31,64460,4376,25,0.007034263671431813,0.5535714285714286,0.013892000896258121,0.7450000207532603
24,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,8,57248,6364,18,0.0012554927809165098,0.3076923076923077,0.0025007814942169426,0.6038241454200707
25,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,35,138743,10195,87,0.003421309872922776,0.28688524590163933,0.006761978361669243,0.609216972008817
26,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,42,162939,10560,86,0.003961516694963215,0.328125,0.007828518173345761,0.6336300479397575
27,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,34,175451,18574,51,0.001827171109200344,0.4,0.0036377253517359443,0.6521350341450843
28,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,54,180225,15070,29,0.003570483998942079,0.6506024096385542,0.007101992503452358,0.7867185478132094
29,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,40,156531,8225,45,0.004839685420447671,0.47058823529411764,0.009580838323353295,0.7103329629698392
30,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,21,60731,8214,20,0.0025500910746812386,0.5121951219512195,0.0050749154180763645,0.6965283391321113
all,2,30,2017-04-12 00:00:00,2017-05-11 23:59:59,30,2017-05-12 00:00:00,2017-06-10 23:59:59,CUS,l1,False,squared_hinge,True,1e-05,50,1028,4227408,327376,1168,0.0031302907394550614,0.4681238615664845,0.006218995765275256,0.6981243319860215
