day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
20,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,22,77082,34545,37,0.0006364451644632164,0.3728813559322034,0.001270721423207994,0.5317066082517852
21,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,29679,14077,16,0.0008517282986727234,0.42857142857142855,0.001700077920238011,0.553427774803129
22,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,59746,21840,19,0.000594883997620464,0.40625,0.0011880283299063286,0.5692785067290957
23,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,34,124835,50340,47,0.0006749513637987851,0.41975308641975306,0.0013477356059855314,0.5661916566678472
24,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,13,78475,32933,56,0.00039458507861348874,0.18840579710144928,0.0007875208238679388,0.4463993296867293
25,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,23,115174,41632,62,0.0005521546032889209,0.27058823529411763,0.0011020603737422136,0.5025440953264844
26,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,21,122000,44266,34,0.00047417978187730035,0.38181818181818183,0.0009471832574083262,0.5577910751993247
27,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,84878,34906,35,0.0007156966591279952,0.4166666666666667,0.0014289388699951413,0.5626293995859214
28,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,69,60704,22627,133,0.003040183292210081,0.3415841584158416,0.0060267272250851605,0.5350262777654805
29,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,12,37373,17164,21,0.0006986492780624127,0.36363636363636365,0.001394619094659771,0.5244571241875825
30,2,30,2017-02-17 00:00:00,2017-03-18 23:59:59,30,2017-03-19 00:00:00,2017-04-17 23:59:59,L,l1,False,squared_hinge,True,1e-05,50,25,61552,25475,25,0.000980392156862745,0.5,0.0019569471624266144,0.6036373769060177
