day,downsample_ratio,training days,training start,training end,testing days,testing start,testing end,features,penalty,fit_intercept,loss,shuffle,alpha,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
14,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,20,51683,11929,6,0.0016737802326554523,0.7692307692307693,0.003340292275574113,0.7908516293490826
15,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,85,118268,30670,37,0.0027637782474394406,0.6967213114754098,0.005505716228908248,0.7453983492746129
16,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,110,139971,33528,18,0.0032701111837802484,0.859375,0.006515429722205769,0.8330644647087303
17,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,56,154049,39976,29,0.001398880895283773,0.6588235294117647,0.00279183388588379,0.7263941123414963
18,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,69,158732,36563,14,0.0018835990390915047,0.8313253012048193,0.003758681737709383,0.8220529831762083
19,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,70,136259,28497,15,0.002450379808870375,0.8235294117647058,0.004886220857182745,0.8252822712517477
20,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,35,59011,9934,6,0.0035108837395927375,0.8536585365853658,0.006993006993006993,0.854786335520183
21,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,25,22817,7930,4,0.0031426775612822125,0.8620689655172413,0.006262525050100201,0.8020788122867047
22,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,29,114971,22968,14,0.0012610340479192938,0.6744186046511628,0.002517361111111111,0.7539551102551734
23,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,65,140173,37063,15,0.0017507002801120449,0.8125,0.003493872285529994,0.8016916709923492
24,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,46,94315,33650,25,0.0013651471984805319,0.647887323943662,0.0027245535582077172,0.6924623975635944
25,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,49,88414,33638,15,0.0014545670436666963,0.765625,0.002903617670587538,0.7450105795070954
26,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,84,131972,37998,16,0.0022057665038600913,0.84,0.00439997904771882,0.8082214508442666
27,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,31,54578,12020,4,0.002572400630653058,0.8857142857142857,0.005129902366374318,0.852614192618397
28,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,32,43508,10912,6,0.0029239766081871343,0.8421052631578947,0.00582771808413768,0.8207953732180506
29,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,42,92253,41348,19,0.0010147378593863253,0.6885245901639344,0.002026489107621047,0.6895179443660295
30,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,53,157577,31220,30,0.001694752662040738,0.6385542168674698,0.0033805332312794997,0.7365957098945632
all,2,30,2017-04-22 00:00:00,2017-05-21 23:59:59,30,2017-05-22 00:00:00,2017-06-20 23:59:59,CPS,l1,False,squared_hinge,True,1e-05,50,1641,3639451,844728,481,0.0019388706344395884,0.7733270499528746,0.003868043385256886,0.7924737078438028
